Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
EDF.PA;close;0.30325580856633233;0.4900584524388643;0.5935374149659864
EDF.PA;open;0.30546418340321374;0.48949091554896645;0.5918367346938775
EDF.PA;high;0.31341163025936825;0.488927239454238;0.5867346938775511
EDF.PA;low;0.29870779185681084;0.49347139536859014;0.6122448979591837
EDF.PA;real_volume;0.0;0.0;0.0
EDF.PA;return;0.08977700047101701;0.11133375029921162;0.19047619047619047
ENGIE.PA;close;0.8392753072342582;0.1674395033574053;0.747008547008547
ENGIE.PA;open;0.8387022580865227;0.1691479304934265;0.7418803418803419
ENGIE.PA;high;0.8404243292498709;0.16800475591809685;0.747008547008547
ENGIE.PA;low;0.8404155580894463;0.16801547622528237;0.7435897435897436
ENGIE.PA;real_volume;0.0;0.0;0.0
ENGIE.PA;return;0.14440741065598534;0.036063113372121355;0.1452991452991453
VIE.PA;close;0.8207762557077626;0.8344748858447488;0.8136752136752137
VIE.PA;open;0.8224885844748858;0.8350485891581781;0.8136752136752137
VIE.PA;high;0.8304794520547946;0.83675799086758;0.8136752136752137
VIE.PA;low;0.8144977168949772;0.8321947078796393;0.8136752136752137
VIE.PA;real_volume;0.0;0.0;0.0
VIE.PA;return;0.09817351598173515;0.055136986301369866;0.10213089802130898
ST5G.DE;close;0.7807560137457045;0.8996775698952102;0.8600695770226126
ST5G.DE;open;0.7835051546391752;0.9017351830639345;0.8559670781893004
ST5G.DE;high;0.7835051546391752;0.9044843239574053;0.855954350685164
ST5G.DE;low;0.7800687285223368;0.8969326715031183;0.8621399176954733
ST5G.DE;real_volume;0.0;0.0;0.0
ST5G.DE;return;0.1140893470790378;0.06113020236731577;0.11689788299181197
BMWG.DE;close;0.3352805309475777;0.12818368759075716;0.3145299145299145
BMWG.DE;open;0.3347104055199836;0.12989308930015886;0.3145299145299145
BMWG.DE;high;0.3324260055160853;0.127041487588808;0.3094017094017094
BMWG.DE;low;0.33870420723328365;0.1327417672913682;0.3213675213675214
BMWG.DE;real_volume;0.0;0.0;0.0
BMWG.DE;return;0.1323421922053621;0.03772963385278095;0.12307692307692308
PSHG_p.DE;close;0.5759132420091324;0.7816239316239316;0.7880166256878586
PSHG_p.DE;open;0.5753424657534246;0.7804853061702377;0.7863072239784569
PSHG_p.DE;high;0.5776255707762558;0.7861872146118721;0.7863072239784569
PSHG_p.DE;low;0.5799086757990868;0.7759103149514108;0.7880195527455801
PSHG_p.DE;real_volume;0.0;0.0;0.0
PSHG_p.DE;return;0.059931506849315065;0.05620243531202435;0.08853178784685634
SFQ.DE;close;0.34344983460988254;0.45792296718412645;0.6963979416809606
SFQ.DE;open;0.3405897490527746;0.4516303862244612;0.6946826758147513
SFQ.DE;high;0.3434517982800213;0.4493505651933577;0.7049742710120068
SFQ.DE;low;0.33943903835145967;0.45107172206998325;0.6775300171526587
SFQ.DE;real_volume;0.0;0.0;0.0
SFQ.DE;return;0.12392329511703964;0.04298866667779413;0.16295025728987994
VOWG.DE;close;0.4937214611872146;0.7041242243297038;0.37241540803184636
VOWG.DE;open;0.4931506849315068;0.6995463060531554;0.37071478749560943
VOWG.DE;high;0.4948630136986301;0.700693712680014;0.36901416695937245
VOWG.DE;low;0.4897260273972603;0.697286617492097;0.37410432033719704
VOWG.DE;real_volume;0.0;0.0;0.0
VOWG.DE;return;0.09646118721461187;0.03974651680131132;0.09374780470670882
CONG.DE;close;0.4470631231178552;0.7840053016791899;0.3487179487179487
CONG.DE;open;0.44497558693681843;0.7857147033885916;0.3504273504273504
CONG.DE;high;0.4421376292527946;0.7783001491097272;0.3504273504273504
CONG.DE;low;0.45618805367950177;0.7862877525363272;0.347008547008547
CONG.DE;real_volume;0.0;0.0;0.0
CONG.DE;return;0.12673644612071067;0.050854213568010606;0.11282051282051282
HLE.DE;close;0.977340488968396;1.0;0.3866886020955788
HLE.DE;open;0.9719737626714371;1.0;0.3938474316381293
HLE.DE;high;0.9779367918902803;1.0;0.3903079478660874
HLE.DE;low;0.9731663685152058;1.0;0.3920744952721697
HLE.DE;real_volume;0.0;0.0;0.0
HLE.DE;return;0.08169350029815146;0.07400438708578244;0.08293189368770765
JSTG.DE;close;0.4061519146264909;0.3661555017487221;0.33240941336391827
JSTG.DE;open;0.40238543628374135;0.36662749151598395;0.32866771448395
JSTG.DE;high;0.4017576898932831;0.3655100557419915;0.33616881186015884
JSTG.DE;low;0.4118016321406152;0.36976976339152967;0.31930107755263865
JSTG.DE;real_volume;0.0;0.0;0.0
JSTG.DE;return;0.10043942247332077;0.09468586721039887;0.12296631409031052
RHMG.DE;close;0.3784246575342466;0.606752722163681;0.8494526402060648
RHMG.DE;open;0.375;0.606752722163681;0.8511649689731882
RHMG.DE;high;0.3727168949771689;0.6027836318932209;0.8631161456503922
RHMG.DE;low;0.3801369863013699;0.6056140967099871;0.8476085938414706
RHMG.DE;real_volume;0.0;0.0;0.0
RHMG.DE;return;0.0839041095890411;0.06846680716543731;0.047623229130078444
SHA_p.DE;close;0.3664383561643836;0.6498390118253132;0.3495404519377122
SHA_p.DE;open;0.3641552511415525;0.6514810912071186;0.3512527807048355
SHA_p.DE;high;0.3578767123287671;0.6543876595246458;0.35642196464114273
SHA_p.DE;low;0.3738584474885845;0.6623229130078445;0.3529621824142372
SHA_p.DE;real_volume;0.0;0.0;0.0
SHA_p.DE;return;0.1649543378995434;0.14990048003746634;0.08258986067205246
ZILGn.DE;close;0.4154552295259785;0.6457182927511448;0.24313205759416623
ZILGn.DE;open;0.41546123334440704;0.6376431431151458;0.2518425455613992
ZILGn.DE;high;0.42667136298685965;0.6462936621462877;0.23978579096028257
ZILGn.DE;low;0.4079534583995421;0.635331676482575;0.25176458594448076
ZILGn.DE;real_volume;0.0;0.0;0.0
ZILGn.DE;return;0.07663373905804091;0.0528820412827541;0.08944366817988282
ARLG.DE;close;0.5314685314685315;0.35667968395241123;0.4552380952380952
ARLG.DE;open;0.5321042593769867;0.35162534435261705;0.4533333333333333
ARLG.DE;high;0.5314685314685315;0.35861108588381313;0.4533333333333333
ARLG.DE;low;0.5321042593769867;0.33256561620197983;0.4533333333333333
ARLG.DE;real_volume;0.0;0.0;0.0
ARLG.DE;return;0.14440952986407532;0.09432506887052342;0.07428571428571429
CBKG.DE;close;0.6643803175160073;0.7560564862731339;0.12478632478632479
CBKG.DE;open;0.6638101920884133;0.7537759845627576;0.12478632478632479
CBKG.DE;high;0.6638092175150327;0.7594860099991229;0.1264957264957265
CBKG.DE;low;0.6632410412341997;0.7566324591410111;0.12307692307692308
CBKG.DE;real_volume;0.0;0.0;0.0
CBKG.DE;return;0.17119063629896014;0.10736387646307828;0.1076923076923077
DBKGn.DE;close;0.5193842645381984;0.6077624769757038;0.5538461538461539
DBKGn.DE;open;0.5188141391106044;0.604912824411114;0.5521367521367522
DBKGn.DE;high;0.5233761171047374;0.6117553041156234;0.5521367521367522
DBKGn.DE;low;0.5142550848366128;0.6026313481273573;0.5504273504273505
DBKGn.DE;real_volume;0.0;0.0;0.0
DBKGn.DE;return;0.11696732255455175;0.06931068424797045;0.1282051282051282
FTKn.DE;close;0.9099201824401368;0.9680739506281125;0.8615384615384616
FTKn.DE;open;0.9104903078677309;0.967504799773899;0.8581196581196581
FTKn.DE;high;0.9110604332953249;0.9737752049040532;0.8632478632478633
FTKn.DE;low;0.9104903078677309;0.9657924743443558;0.8615384615384616
FTKn.DE;real_volume;0.0;0.0;0.0
FTKn.DE;return;0.08397119161087234;0.07486477794345525;0.12136752136752137
PBBG.DE;close;0.526255707762557;0.8333333333333334;0.8732876712328768
PBBG.DE;open;0.526255707762557;0.83162100456621;0.8732876712328768
PBBG.DE;high;0.526255707762557;0.8356164383561644;0.8732876712328768
PBBG.DE;low;0.526255707762557;0.8276255707762558;0.8732876712328768
PBBG.DE;real_volume;0.0;0.0;0.0
PBBG.DE;return;0.11815068493150685;0.10844748858447488;0.15753424657534246
GLJn.DE;close;0.4954741646359093;0.5404810621092723;0.7643567910096785
GLJn.DE;open;0.49958076907190946;0.5375546954321261;0.764353696873685
GLJn.DE;high;0.4849252405931188;0.5369681851681966;0.7626086041733706
GLJn.DE;low;0.4931219280492338;0.5381308979585526;0.7625900393574099
GLJn.DE;real_volume;0.0;0.0;0.0
GLJn.DE;return;0.10716513155177398;0.07259430291348201;0.16997636080100992
DB1Gn.DE;close;0.2458049488836262;0.6944176436764806;0.5504273504273505
DB1Gn.DE;open;0.24523579802941262;0.693282265688195;0.5487179487179488
DB1Gn.DE;high;0.2418179691839897;0.6927121402606009;0.5538461538461539
DB1Gn.DE;low;0.23838747088462026;0.6858696605560916;0.5487179487179488
DB1Gn.DE;real_volume;0.0;0.0;0.0
DB1Gn.DE;return;0.06797064584977926;0.0634837100059449;0.07179487179487179
AR4G.DE;close;0.3426049459069618;0.5891204481006542;0.755632582322357
AR4G.DE;open;0.34433203392429884;0.5839251508320193;0.7487001733102253
AR4G.DE;high;0.3402854556735794;0.5966512735645272;0.7521663778162911
AR4G.DE;low;0.3541542831883067;0.5781254228759474;0.7538994800693241
AR4G.DE;real_volume;0.0;0.0;0.0
AR4G.DE;return;0.10386484809544191;0.07097600019245555;0.1265164644714038
DBANn.DE;close;0.11221698437822586;0.6907637140144981;0.6914862914862915
DBANn.DE;open;0.10766292753423715;0.6884995734352283;0.6869305297876727
DBANn.DE;high;0.10843025256348496;0.6915172831686296;0.6960265924551639
DBANn.DE;low;0.09936515036817838;0.6884927072014776;0.6869305297876727
DBANn.DE;real_volume;0.0;0.0;0.0
DBANn.DE;return;0.09749845158626384;0.09796742315397014;0.14024427952999383
DWSG.DE;close;0.27939946788293424;0.8535528072586226;0.8717948717948718
DWSG.DE;open;0.28110789501895544;0.8518414564024598;0.8717948717948718
DWSG.DE;high;0.27369334074009105;0.8558323343956183;0.8717948717948718
DWSG.DE;low;0.2777046847742401;0.8512713309748657;0.8717948717948718
DWSG.DE;real_volume;0.0;0.0;0.0
DWSG.DE;return;0.06853979670399282;0.05678059429484743;0.10427350427350428
MLPG.DE;close;0.7113316790736146;0.9503722084367245;0.6327543424317618
MLPG.DE;open;0.7129859387923904;0.9421009098428453;0.6426799007444168
MLPG.DE;high;0.7245657568238213;0.9478908188585607;0.6426799007444168
MLPG.DE;low;0.6989247311827957;0.9421009098428453;0.6401985111662531
MLPG.DE;real_volume;0.0;0.0;0.0
MLPG.DE;return;0.05459057071960298;0.09181141439205956;0.06947890818858561
MUXG.DE;close;0.40063544976300847;0.6862884017426402;0.6856440020386724
MUXG.DE;open;0.40292202718891607;0.6862953307291892;0.6856388013438596
MUXG.DE;high;0.41050922791117594;0.6870557870029534;0.6810517885189461
MUXG.DE;low;0.38846814938278035;0.6847709536883861;0.6924621129382885
MUXG.DE;real_volume;0.0;0.0;0.0
MUXG.DE;return;0.11540878865218675;0.08330200853997592;0.09963491122413955
SDFGn.DE;close;0.3687214611872146;0.7129024704367171;0.9008283573352066
SDFGn.DE;open;0.3664383561643836;0.7106193654138859;0.9008342114506498
SDFGn.DE;high;0.3670091324200913;0.7134703196347032;0.9042354525231238
SDFGn.DE;low;0.3698630136986301;0.7100456621004566;0.897397845685517
SDFGn.DE;real_volume;0.0;0.0;0.0
SDFGn.DE;return;0.08961187214611872;0.060803770050345395;0.05941049057487414
1COV.DE;close;0.5011422000019492;0.6188004950832773;0.6393162393162393
1COV.DE;open;0.49943279829254744;0.6170910933738756;0.6376068376068376
1COV.DE;high;0.5017123254295432;0.6187936730696137;0.6376068376068376
1COV.DE;low;0.4977194982896237;0.6199397713650849;0.6393162393162393
1COV.DE;real_volume;0.0;0.0;0.0
1COV.DE;return;0.11075831554736915;0.06991686889064312;0.17094017094017094
BASFn.DE;close;0.4025114756015554;0.6233595493572689;0.6393162393162393
BASFn.DE;open;0.4019423247473419;0.6216501476478672;0.6376068376068376
BASFn.DE;high;0.41334775701936477;0.6205108713660595;0.6376068376068376
BASFn.DE;low;0.39966182303696557;0.6256381019208841;0.6393162393162393
BASFn.DE;real_volume;0.0;0.0;0.0
BASFn.DE;return;0.12891851591965617;0.043606311337212135;0.1452991452991453
BNRGn.DE;close;0.3095820054771024;0.520699938601877;0.6478632478632479
BNRGn.DE;open;0.31015115633131596;0.518871638940054;0.6461538461538462
BNRGn.DE;high;0.31984231402703467;0.5258359403171262;0.6478632478632479
BNRGn.DE;low;0.3055911274839439;0.514897328694364;0.6478632478632479
BNRGn.DE;real_volume;0.0;0.0;0.0
BNRGn.DE;return;0.0764396885263476;0.06358019277061466;0.0905982905982906
EVKn.DE;close;0.33307507138750014;0.5868724965646288;0.6358974358974359
EVKn.DE;open;0.3319357951056925;0.5845939440010136;0.6341880341880342
EVKn.DE;high;0.32624038827003476;0.5851630948552271;0.6341880341880342
EVKn.DE;low;0.33649874767320603;0.5851630948552271;0.6358974358974359
EVKn.DE;real_volume;0.0;0.0;0.0
EVKn.DE;return;0.09757721057607033;0.08524983188609186;0.13846153846153847
LXSG.DE;close;0.3110730593607306;0.17492389649923895;0.14415759278772977
LXSG.DE;open;0.3087899543378995;0.17605959489521134;0.14244526402060648
LXSG.DE;high;0.3093607305936073;0.1766303711509191;0.14073878936892636
LXSG.DE;low;0.305365296803653;0.17605374077976818;0.13902060648635992
LXSG.DE;real_volume;0.0;0.0;0.0
LXSG.DE;return;0.09874429223744292;0.04821156773211568;0.09215841236389181
HNKG_p.DE;close;0.476027397260274;0.5106720524528744;0.8700825430277485
HNKG_p.DE;open;0.4771689497716895;0.511236974593139;0.8683731413183468
HNKG_p.DE;high;0.4737442922374429;0.5133795808453343;0.8700854700854701
HNKG_p.DE;low;0.4828767123287671;0.5055116496897318;0.8717948717948718
HNKG_p.DE;real_volume;0.0;0.0;0.0
HNKG_p.DE;return;0.11301369863013698;0.059141201264488935;0.07651914295749912
SY1G.DE;close;0.6541095890410958;0.60458084533427;0.41353471490457794
SY1G.DE;open;0.6558219178082192;0.60458084533427;0.41352886078913476
SY1G.DE;high;0.6575342465753424;0.6045866994497131;0.4118399484837841
SY1G.DE;low;0.6523972602739726;0.6108330406275612;0.41180189673340356
SY1G.DE;real_volume;0.0;0.0;0.0
SY1G.DE;return;0.06335616438356165;0.046832923545252314;0.07315302657768412
WCHG.DE;close;0.589041095890411;0.18012235101276197;0.45772450532724507
WCHG.DE;open;0.5878995433789954;0.18126097646645592;0.4491979861842876
WCHG.DE;high;0.5873287671232876;0.1818141903758342;0.4543203371970495
WCHG.DE;low;0.5884703196347032;0.17841880341880342;0.456059009483667
WCHG.DE;real_volume;0.0;0.0;0.0
WCHG.DE;return;0.06107305936073059;0.046794871794871795;0.09688561058424072
INHG.DE;close;0.3888888888888889;0.7421652421652422;0.7478632478632479
INHG.DE;open;0.3888888888888889;0.7357549857549858;0.7457264957264957
INHG.DE;high;0.3924501424501424;0.7393162393162394;0.7457264957264957
INHG.DE;low;0.3853276353276353;0.7371794871794872;0.7457264957264957
INHG.DE;real_volume;0.0;0.0;0.0
INHG.DE;return;0.1267806267806268;0.0933048433048433;0.16025641025641027
BOSSn.DE;close;0.450996501281564;0.4988655965850949;0.21367521367521367
BOSSn.DE;open;0.4515666267091581;0.4982954711575008;0.2153846153846154
BOSSn.DE;high;0.4515666267091581;0.5040006237269635;0.2170940170940171
BOSSn.DE;low;0.44415402157705464;0.4937354423101287;0.2153846153846154
BOSSn.DE;real_volume;0.0;0.0;0.0
BOSSn.DE;return;0.07472346480328236;0.03211121831418297;0.05982905982905983
RAAG.DE;close;0.5391070740756992;0.570094733814072;0.17264957264957265
RAAG.DE;open;0.5379778743155811;0.5706651844700903;0.1675213675213675
RAAG.DE;high;0.5465190320866304;0.570092783555419;0.17264957264957265
RAAG.DE;low;0.5311227151500968;0.5683853321046703;0.17435897435897435
RAAG.DE;real_volume;0.0;0.0;0.0
RAAG.DE;return;0.0519851195264772;0.04190618280749484;0.037606837606837605
STOG_p.DE;close;0.9193906300058421;0.995571302037201;0.8033396354196061
STOG_p.DE;open;0.9176167951303168;0.992923481027082;0.808679948078334
STOG_p.DE;high;0.9211573978101502;0.9946902613284214;0.8007082792482646
STOG_p.DE;low;0.9185096017940938;0.9964570416297609;0.806013319036063
STOG_p.DE;real_volume;0.0;0.0;0.0
STOG_p.DE;return;0.047632060004146014;0.1267946799237841;0.14262938089056945
VQTG.DE;close;0.8628841607565012;0.9031234667023507;0.7098889334939115
VQTG.DE;open;0.8676122931442081;0.9054819572683884;0.707541594183505
VQTG.DE;high;0.8691883372734437;0.9094332188471088;0.7051496498505732
VQTG.DE;low;0.8620961386918834;0.8983841830590125;0.7122641509433962
VQTG.DE;real_volume;0.0;0.0;0.0
VQTG.DE;return;0.0677698975571316;0.04965468278394814;0.055968152013916764
ADSGn.DE;close;0.8050180783362083;0.8226958648851466;0.6461538461538462
ADSGn.DE;open;0.8061583291913965;0.8215556140299584;0.6444444444444445
ADSGn.DE;high;0.8061583291913965;0.823266964886121;0.6495726495726496
ADSGn.DE;low;0.8044469783352337;0.8226939157383856;0.6444444444444445
ADSGn.DE;real_volume;0.0;0.0;0.0
ADSGn.DE;return;0.06903975284819071;0.04578643198939664;0.04786324786324787
PUMG.DE;close;0.6712328767123288;0.6521572415408032;0.23644479569137103
PUMG.DE;open;0.6700913242009132;0.6538695703079265;0.23644186863364947
PUMG.DE;high;0.680365296803653;0.6532987940522187;0.23303770050345393
PUMG.DE;low;0.6666666666666666;0.6510156890293877;0.23303770050345393
PUMG.DE;real_volume;0.0;0.0;0.0
PUMG.DE;return;0.0730593607305936;0.04583186980447254;0.07129434492448192
EVDG.DE;close;0.3238331920201932;0.7673898001149997;0.8068376068376069
EVDG.DE;open;0.3215565886033389;0.7673898001149997;0.8051282051282052
EVDG.DE;high;0.3272597920260406;0.7673956475552827;0.8068376068376069
EVDG.DE;low;0.318144607198199;0.7651102729780038;0.8085470085470086
EVDG.DE;real_volume;0.0;0.0;0.0
EVDG.DE;return;0.07385999278815698;0.08241869621573156;0.08717948717948718
SAXG.DE;close;0.9011494252873563;0.914367816091954;0.8672413793103448
SAXG.DE;open;0.9017241379310345;0.914367816091954;0.8672413793103448
SAXG.DE;high;0.9017241379310345;0.9172413793103448;0.8655172413793103
SAXG.DE;low;0.9;0.9120689655172414;0.8655172413793103
SAXG.DE;real_volume;0.0;0.0;0.0
SAXG.DE;return;0.1074712643678161;0.09540229885057472;0.11551724137931034
PSMGn.DE;close;0.8498858447488584;0.8744292237442922;0.8016976934785154
PSMGn.DE;open;0.8498858447488584;0.8744292237442922;0.7999882917691137
PSMGn.DE;high;0.8544520547945206;0.8744321508020139;0.8034100222456387
PSMGn.DE;low;0.8453196347031964;0.8698659407563517;0.8051194239550404
PSMGn.DE;real_volume;0.0;0.0;0.0
PSMGn.DE;return;0.09817351598173515;0.11167310619365414;0.13457147874956094
RRTL.DE;close;0.8712814645308925;0.8867276887871853;0.6809605488850772
RRTL.DE;open;0.8718535469107551;0.8861556064073226;0.6758147512864494
RRTL.DE;high;0.8770022883295194;0.8873007524404269;0.6792452830188679
RRTL.DE;low;0.868421052631579;0.8827240934015252;0.6809605488850772
RRTL.DE;real_volume;0.0;0.0;0.0
RRTL.DE;return;0.1334247225940158;0.060689795934388134;0.137221269296741
TIMAn.DE;close;0.34932267947869766;0.596124107946123;0.3830067496105994
TIMAn.DE;open;0.33690674237412244;0.6105890677176548;0.389189085245082
TIMAn.DE;high;0.3379665611130024;0.6095101187484192;0.38600657654366094
TIMAn.DE;low;0.3565390816188892;0.5971646373674926;0.3830644385900813
TIMAn.DE;real_volume;0.0;0.0;0.0
TIMAn.DE;return;0.09179957221861812;0.11422131580548182;0.09081206853450763
BVB.DE;close;0.23309608540925267;0.5781664485924203;0.4631012054132981
BVB.DE;open;0.22894424673784106;0.5727872838483888;0.4630601189610816
BVB.DE;high;0.23072360616844603;0.5805041623736592;0.4630664399537303
BVB.DE;low;0.22479240806642942;0.5621174482574077;0.46128708052312534
BVB.DE;real_volume;0.0;0.0;0.0
BVB.DE;return;0.07354685646500593;0.10382019725711059;0.09197992452734778
TUIGn.DE;close;0.7488584474885844;0.9908675799086758;0.8973773562814659
TUIGn.DE;open;0.75;0.990296803652968;0.9008020138157125
TUIGn.DE;high;0.7528538812785388;0.9920091324200914;0.9024938531787847
TUIGn.DE;low;0.7442922374429224;0.9891552511415526;0.8973480857042501
TUIGn.DE;real_volume;0.0;0.0;0.0
TUIGn.DE;return;0.15353881278538814;0.17355696054326192;0.1998536471139211
AG1G.DE;close;0.5536765780779463;0.8694422516543383;0.8564102564102564
AG1G.DE;open;0.5548129306396125;0.8688721262267443;0.8547008547008547
