Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
GNS.L;close;1.6653345369377348e-15;3.1582562352398045e-269;1.9984014443252818e-15
GNS.L;open;1.6653345369377348e-15;9.072205700311254e-270;1.9984014443252818e-15
GNS.L;high;1.6653345369377348e-15;6.0498136623728e-272;1.9984014443252818e-15
GNS.L;low;1.6653345369377348e-15;3.13724456147428e-269;1.9984014443252818e-15
GNS.L;real_volume;1.0;1.0;1.0
GNS.L;return;3.567527009229465e-05;0.0017434531828453004;0.0019313487962727693
OXB.L;close;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;open;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;high;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;low;0.0;1.1102230246251565e-15;4.440892098500626e-16
OXB.L;real_volume;1.0;1.0;1.0
OXB.L;return;0.0765032185493617;0.09887754567840568;0.05491122216241384
PRTC.L;close;4.218847493575595e-15;9.992007221626409e-16;4.635527417245278e-209
PRTC.L;open;4.218847493575595e-15;9.992007221626409e-16;3.6404221152976214e-199
PRTC.L;high;4.218847493575595e-15;9.992007221626409e-16;7.344404718789945e-222
PRTC.L;low;4.218847493575595e-15;9.992007221626409e-16;1.6601402459059657e-177
PRTC.L;real_volume;1.0;1.0;1.0
PRTC.L;return;0.05316569153506523;0.012842925664365845;0.5117541810426773
AZN.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.5978387512057548e-58
AZN.L;open;4.440892098500626e-16;1.6653345369377348e-15;8.98960804319715e-59
AZN.L;high;4.440892098500626e-16;1.6653345369377348e-15;7.414070259567382e-58
AZN.L;low;4.440892098500626e-16;1.6653345369377348e-15;7.525710344944629e-58
AZN.L;real_volume;1.0;1.0;1.0
AZN.L;return;0.25173526161571114;0.930521001180728;0.2172777813651101
DPH.L;close;4.440892098500626e-16;1.6653345369377348e-15;3.1305356778882986e-59
DPH.L;open;4.440892098500626e-16;1.6653345369377348e-15;9.091910421871446e-59
DPH.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.0683983928081274e-59
DPH.L;low;4.440892098500626e-16;1.6653345369377348e-15;1.2278234957375313e-60
DPH.L;real_volume;1.0;1.0;1.0
DPH.L;return;0.00016831988013621402;0.038732365235414346;0.24545059144029058
GSK.L;close;6.661338147750939e-16;6.661338147750939e-16;3.09257063948422e-28
GSK.L;open;6.661338147750939e-16;6.661338147750939e-16;7.487276285067059e-28
GSK.L;high;6.661338147750939e-16;6.661338147750939e-16;5.630205076634663e-26
GSK.L;low;6.661338147750939e-16;6.661338147750939e-16;8.410363376001497e-30
GSK.L;real_volume;1.0;1.0;1.0
GSK.L;return;0.0016360381871457497;0.5750990741581574;0.006831313728140457
HIK.L;close;1.6653345369377348e-15;1.6653345369377348e-15;4.6263671252002895e-212
HIK.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
HIK.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
HIK.L;low;1.6653345369377348e-15;1.6653345369377348e-15;3.623324778093827e-213
HIK.L;real_volume;1.0;1.0;1.0
HIK.L;return;0.22998828360543178;0.13729794460302025;0.22769116938559317
INDV.L;close;1.2237343937267037e-120;3.350599737718595e-40;1.5755281203888864e-55
INDV.L;open;1.2237343937267037e-120;1.6950819463305442e-40;1.1753839804382349e-54
INDV.L;high;3.344652914069878e-121;1.3174591265664826e-39;2.315221479201858e-53
INDV.L;low;3.1408679167535716e-119;4.688779996625124e-40;1.2035077296932107e-58
INDV.L;real_volume;1.0;1.0;1.0
INDV.L;return;0.0031318106572461035;0.19835945166505742;0.0032828511298735623
BBOXT.L;close;0.0;0.0;1.4432899320127035e-15
BBOXT.L;open;0.0;0.0;1.4432899320127035e-15
BBOXT.L;high;0.0;0.0;1.4432899320127035e-15
BBOXT.L;low;0.0;0.0;1.4432899320127035e-15
BBOXT.L;real_volume;1.0;1.0;1.0
BBOXT.L;return;9.701511547444142e-07;0.011502725755411225;0.0015661704605871574
BLND.L;close;4.440892098500626e-16;1.6653345369377348e-15;2.6809757023495587e-103
BLND.L;open;4.440892098500626e-16;1.6653345369377348e-15;1.2662814269868657e-102
BLND.L;high;4.440892098500626e-16;1.6653345369377348e-15;1.148490398330817e-106
BLND.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.5953737160293476e-98
BLND.L;real_volume;1.0;1.0;1.0
BLND.L;return;0.0038115219530664435;0.09852985937010217;0.04491365064403785
DLN.L;close;4.106043513509856e-175;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;open;3.379256823306735e-172;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;high;2.525784981040775e-177;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;low;7.774135821263607e-172;2.4424906541753444e-15;9.992007221626409e-16
DLN.L;real_volume;1.0;1.0;1.0
DLN.L;return;0.03610112645781349;0.0018188421655636056;5.9484086368688516e-05
HMSO.L;close;0.0;0.0;8.104120466313799e-265
HMSO.L;open;0.0;0.0;8.104120466313799e-265
HMSO.L;high;0.0;0.0;2.8850550107213254e-272
HMSO.L;low;0.0;0.0;2.2968783532157797e-263
HMSO.L;real_volume;1.0;1.0;1.0
HMSO.L;return;0.08710156919313283;0.4685014824608742;0.04474853381316748
LAND.L;close;2.645661467681748e-13;1.6653345369377348e-15;1.9810285873903636e-104
LAND.L;open;3.1796787425264483e-13;1.6653345369377348e-15;8.618882669309734e-104
LAND.L;high;1.3877787807814457e-14;1.6653345369377348e-15;1.028378491514442e-105
LAND.L;low;1.0216383294903153e-11;1.6653345369377348e-15;4.526833551164052e-105
LAND.L;real_volume;1.0;1.0;1.0
LAND.L;return;0.16936377815726067;0.775243037269084;0.046912383857597516
LMPL.L;close;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;open;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;high;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;low;5.551115123125783e-16;0.0;1.9984014443252818e-15
LMPL.L;real_volume;1.0;1.0;1.0
LMPL.L;return;0.00011379095839059161;0.0005287278461669764;0.0036550937456896193
NRRT.L;close;2.886579864025407e-15;3.281936478330059e-67;7.771561172376096e-16
NRRT.L;open;2.886579864025407e-15;1.3235178492215887e-71;7.771561172376096e-16
NRRT.L;high;2.886579864025407e-15;1.7029370480801265e-69;7.771561172376096e-16
NRRT.L;low;2.886579864025407e-15;2.4756601511767697e-71;7.771561172376096e-16
NRRT.L;real_volume;1.0;1.0;1.0
NRRT.L;return;0.0075945794409775225;0.038991832309208774;0.02413030150787354
SGRO.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1377793513223135e-290
SGRO.L;real_volume;1.0;1.0;1.0
SGRO.L;return;0.0461796649707531;0.0007292643923160202;0.00015477282654517637
SHB.L;close;6.46743500341981e-32;2.919335658746056e-143;5.595604563052361e-103
SHB.L;open;8.491230438906732e-34;6.651918400258293e-144;4.5991026931071307e-101
SHB.L;high;5.527890754667798e-33;7.653610612229347e-146;1.064086051352929e-101
SHB.L;low;2.1763142853620853e-31;3.406005812383132e-145;1.2717283097846275e-103
SHB.L;real_volume;1.0;1.0;1.0
SHB.L;return;0.5611991502657883;0.033815249329292474;0.03678613952387672
UKCM.L;close;1.0053272624392027e-47;5.552269228503403e-136;0.0
UKCM.L;open;4.930462322612647e-47;5.569048836975409e-136;0.0
UKCM.L;high;3.0131902941741516e-48;1.0958914757739083e-133;0.0
UKCM.L;low;1.4946308182813836e-47;2.549448772310804e-135;0.0
UKCM.L;real_volume;1.0;1.0;1.0
UKCM.L;return;0.03697399008619917;0.02862113905159991;0.012823102523377483
WKP.L;close;1.5470160848046345e-37;1.2212453270876722e-15;4.595080015306139e-191
WKP.L;open;5.87103520567234e-36;1.2212453270876722e-15;2.9144172072647006e-185
WKP.L;high;3.05017584709915e-36;1.2212453270876722e-15;5.336741745459465e-183
WKP.L;low;3.015577984477569e-37;1.2212453270876722e-15;2.285444378399698e-186
WKP.L;real_volume;1.0;1.0;1.0
WKP.L;return;0.012202331515306142;0.3904008098219137;0.0010184127082925043
LXIL.L;close;1.3865244461367733e-117;8.658395964374958e-119;4.440892098500626e-16
LXIL.L;open;7.029098190491644e-116;4.4756988054655214e-119;4.440892098500626e-16
LXIL.L;high;9.900504034250193e-117;2.2928132988138687e-117;4.440892098500626e-16
LXIL.L;low;9.340564245012452e-115;7.576282896943665e-123;4.440892098500626e-16
LXIL.L;real_volume;1.0;1.0;1.0
LXIL.L;return;0.0004931680054561793;8.167656306845572e-08;2.8531076677773548e-05
CAPCC.L;close;7.771561172376096e-16;7.771561172376096e-16;2.359266196401076e-202
CAPCC.L;open;7.771561172376096e-16;7.771561172376096e-16;3.0590666079904693e-200
CAPCC.L;high;7.771561172376096e-16;7.771561172376096e-16;2.702670498321677e-201
CAPCC.L;low;7.771561172376096e-16;7.771561172376096e-16;2.702670498321677e-201
CAPCC.L;real_volume;1.0;1.0;1.0
CAPCC.L;return;0.11248721724108723;0.017267207246349447;0.05373948119942696
CLSH.L;close;2.220446049250313e-15;2.0995092021620223e-59;9.921631397665e-79
CLSH.L;open;2.220446049250313e-15;1.023484031014696e-60;2.9954412165168797e-81
CLSH.L;high;2.220446049250313e-15;2.0936951625414557e-60;2.955194056200697e-81
CLSH.L;low;2.220446049250313e-15;9.949655282125668e-61;1.6765069685037454e-77
CLSH.L;real_volume;1.0;1.0;1.0
CLSH.L;return;0.5824736597659748;0.0009120566788847206;0.08324424173535816
GRI.L;close;2.4424906541753444e-15;2.4424906541753444e-15;7.411259554642202e-135
GRI.L;open;2.4424906541753444e-15;2.4424906541753444e-15;1.2700591086325195e-135
GRI.L;high;2.4424906541753444e-15;2.4424906541753444e-15;1.6846734303162855e-139
GRI.L;low;2.4424906541753444e-15;2.4424906541753444e-15;1.2700591086325195e-135
GRI.L;real_volume;1.0;1.0;1.0
GRI.L;return;0.006842044730116514;0.30362185761554195;0.015953764697059218
SRET.L;close;1.1102230246251565e-15;2.55351295663786e-15;1.2105304234930852e-215
SRET.L;open;1.1102230246251565e-15;2.55351295663786e-15;1.2105304234930852e-215
SRET.L;high;1.1102230246251565e-15;2.55351295663786e-15;3.3546960554479204e-214
SRET.L;low;1.1102230246251565e-15;2.55351295663786e-15;1.437659844040508e-221
SRET.L;real_volume;1.0;1.0;1.0
SRET.L;return;1.4098143763519033e-08;0.0019364679553531827;4.2568805147524813e-07
SVS.L;close;1.4368886283142663e-93;4.440892098500626e-16;6.661338147750939e-16
SVS.L;open;1.4368886283142663e-93;4.440892098500626e-16;6.661338147750939e-16
SVS.L;high;4.6515537020891966e-94;4.440892098500626e-16;6.661338147750939e-16
SVS.L;low;2.729955762652355e-95;4.440892098500626e-16;6.661338147750939e-16
SVS.L;real_volume;1.0;1.0;1.0
SVS.L;return;0.00039616894788985224;0.11017581465184512;0.00017738583279380826
CSH.L;close;1.8296630784680955e-132;0.0;1.4432899320127035e-15
CSH.L;open;8.050454884038075e-136;0.0;1.4432899320127035e-15
CSH.L;high;3.167018314047473e-139;0.0;1.4432899320127035e-15
CSH.L;low;9.071423774153748e-127;3.6727413480365e-310;1.4432899320127035e-15
CSH.L;real_volume;1.0;1.0;1.0
CSH.L;return;0.5034193378996766;0.07173439710107976;0.05222164800325191
UTG.L;close;4.856700177485771e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;open;1.707582650649406e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;high;1.31583300663749e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;low;1.3127600569415005e-24;5.551115123125783e-16;9.992007221626409e-16
UTG.L;real_volume;1.0;1.0;1.0
UTG.L;return;0.01129085887472514;0.10306292254473903;0.15841373879091636
AGRP.L;close;6.38251045421671e-116;1.326252234515635e-37;6.895072978149015e-63
AGRP.L;open;4.387606371181328e-115;1.2605959411765957e-38;1.980942271358022e-61
AGRP.L;high;6.38251045421671e-116;2.3199808506785517e-39;6.529152401034217e-62
AGRP.L;low;4.387606371181328e-115;2.5585843377991304e-37;5.467679717364363e-60
AGRP.L;real_volume;1.0;1.0;1.0
AGRP.L;return;0.3464251495702526;0.09469213210612426;0.23740944039803868
BYG.L;close;1.032429705790719e-297;3.1744828584566736e-303;3.465718918278539e-13
BYG.L;open;4.151393141143065e-297;1.7873070020664941e-304;5.4973472496832e-13
BYG.L;high;1.0378772363713165e-305;2.015801675322e-311;1.3620304630148556e-13
BYG.L;low;6.389172153474653e-293;4.387304710628958e-305;1.2348034307707398e-14
BYG.L;real_volume;1.0;1.0;1.0
BYG.L;return;2.8960665863775326e-05;0.002843004038376562;0.22594536272086752
ESP.L;close;1.3322676295501878e-15;4.0795269369519144e-42;6.082979573660042e-56
ESP.L;open;1.3322676295501878e-15;7.1480759682214145e-40;1.7874630253608825e-56
ESP.L;high;1.3322676295501878e-15;8.985397258712672e-42;2.448830371249782e-52
ESP.L;low;1.3322676295501878e-15;2.3353274367173127e-39;1.8381810699040966e-56
ESP.L;real_volume;1.0;1.0;1.0
ESP.L;return;5.230096815322938e-05;0.5591481911486131;0.014023684189834462
PHP.L;close;3.831045470035986e-40;5.755239318089628e-150;1.048188218879247e-165
PHP.L;open;5.8402248455934726e-39;2.249352024645067e-146;3.7723556631900024e-162
PHP.L;high;2.9535239670831606e-39;2.6061981338128073e-149;3.0708961547124637e-170
PHP.L;low;2.121367361607625e-39;9.313263240331774e-145;1.048188218879247e-165
PHP.L;real_volume;1.0;1.0;1.0
PHP.L;return;0.21260526888428777;0.011080252885461217;0.0007938168137054583
SAFE.L;close;7.771561172376096e-16;7.771561172376096e-16;4.1833337975679524e-91
SAFE.L;open;7.771561172376096e-16;7.771561172376096e-16;1.0739724659675573e-91
SAFE.L;high;7.771561172376096e-16;7.771561172376096e-16;1.6205871363621937e-90
SAFE.L;low;7.771561172376096e-16;7.771561172376096e-16;1.0739724659675573e-91
SAFE.L;real_volume;1.0;1.0;1.0
SAFE.L;return;0.00727317003491923;0.0009436080738224328;0.022980921848985633
BRBY.L;close;0.000262216872156662;1.6653345369377348e-15;1.2223856875557067e-30
BRBY.L;open;0.0004812397430166149;1.6653345369377348e-15;5.867405776156654e-31
BRBY.L;high;0.0003941010115651178;1.6653345369377348e-15;6.185504941675285e-32
BRBY.L;low;0.00019202012699148785;1.6653345369377348e-15;2.793481733204736e-31
BRBY.L;real_volume;1.0;1.0;1.0
BRBY.L;return;0.021753963611237492;0.13707372410935525;0.6763123932888653
JD.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
JD.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
JD.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.3488529215387107e-145
JD.L;low;1.6653345369377348e-15;1.6653345369377348e-15;5.728573118540389e-147
JD.L;real_volume;1.0;1.0;1.0
JD.L;return;0.3974371992501342;0.3675776367986764;0.5871578854477296
SDRY.L;close;3.6205224514614736e-83;6.525938836555069e-107;4.037442102866606e-08
SDRY.L;open;2.2060809168282134e-85;4.658504119977727e-108;5.277925287927587e-07
SDRY.L;high;1.1738328920801151e-83;1.6643442154148847e-109;2.069543636762372e-05
SDRY.L;low;2.2060809168282134e-85;8.725838874283026e-104;2.561515338728171e-07
SDRY.L;real_volume;1.0;1.0;1.0
SDRY.L;return;0.1865303581718305;0.06392586461237115;0.4585197372298141
TED.L;close;7.651784124123935e-59;1.318003418337744e-172;3.7749765680665656e-227
TED.L;open;4.795070859751688e-59;1.8002667320924208e-175;3.7749765680665656e-227
TED.L;high;1.187038614700479e-57;1.5166186373423135e-177;1.4085733462934948e-228
TED.L;low;4.776941481345666e-59;2.190068435034713e-171;2.485567004087504e-224
TED.L;real_volume;1.0;1.0;1.0
TED.L;return;1.907144829915719e-05;0.03563364410963421;0.00014443702985724198
WOSG.L;close;7.771561172376096e-16;1.6653345369377348e-15;5.344509340945533e-292
WOSG.L;open;7.771561172376096e-16;1.6653345369377348e-15;2.6153192659612946e-287
WOSG.L;high;7.771561172376096e-16;1.6653345369377348e-15;1.238388208827334e-289
WOSG.L;low;7.771561172376096e-16;1.6653345369377348e-15;2.6153192659612946e-287
WOSG.L;real_volume;1.0;1.0;1.0
WOSG.L;return;0.003396860792332146;0.021452773294325267;0.4547733680100453
HFD.L;close;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;open;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;high;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;low;1.3322676295501878e-15;8.881784197001252e-16;2.220446049250313e-16
HFD.L;real_volume;1.0;1.0;1.0
HFD.L;return;0.050490751613622153;0.05292543588349663;0.001132389326263472
BMEB.L;close;4.440892098500626e-16;1.6653345369377348e-15;1.6837534445628923e-228
BMEB.L;open;4.440892098500626e-16;1.6653345369377348e-15;1.8984645745576046e-231
BMEB.L;high;4.440892098500626e-16;1.6653345369377348e-15;5.851558015545807e-236
BMEB.L;low;4.440892098500626e-16;1.6653345369377348e-15;4.8387178009942e-227
BMEB.L;real_volume;1.0;1.0;1.0
BMEB.L;return;0.015980548537579575;0.0003090401978159685;0.1005108344840584
OCDO.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.6532788712207824e-33
OCDO.L;open;1.6653345369377348e-15;1.6653345369377348e-15;7.70814434763975e-34
OCDO.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.5969409562501606e-35
OCDO.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.4777244405888632e-31
OCDO.L;real_volume;1.0;1.0;1.0
OCDO.L;return;0.020877909634631764;0.6667896053402069;0.046912383857597516
DNLM.L;close;0.0;0.0;2.1469864961774977e-160
DNLM.L;open;0.0;0.0;1.598854337683697e-159
DNLM.L;high;0.0;0.0;1.1805074884251057e-158
DNLM.L;low;0.0;0.0;3.7723556631900024e-162
DNLM.L;real_volume;1.0;1.0;1.0
DNLM.L;return;0.11521064237993617;0.00035517633372927904;0.022433746044582398
GFTU_u.L;close;1.9984014443252818e-15;1.9984014443252818e-15;6.657473120232056e-177
GFTU_u.L;open;1.9984014443252818e-15;1.9984014443252818e-15;8.581444834411159e-179
GFTU_u.L;high;1.9984014443252818e-15;1.9984014443252818e-15;7.595331436772683e-178
GFTU_u.L;low;1.9984014443252818e-15;1.9984014443252818e-15;7.595331436772683e-178
GFTU_u.L;real_volume;1.0;1.0;1.0
GFTU_u.L;return;0.08857530535005353;0.578134378359056;0.5837207032711179
KGF.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.1357258241262122e-215
KGF.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.800470486885496e-214
KGF.L;real_volume;1.0;1.0;1.0
KGF.L;return;0.04610704768035878;0.002943518319255989;0.15454731393491833
TPK.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
TPK.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
TPK.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.7887843074164978e-204
TPK.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.5307865707698875e-205
TPK.L;real_volume;1.0;1.0;1.0
TPK.L;return;0.04047263797514733;0.07815859352311405;0.01132896912948103
NXT.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.1438982778238135e-130
NXT.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.891314031724435e-128
NXT.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.055909130467042e-131
NXT.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1438982778238135e-130
NXT.L;real_volume;1.0;1.0;1.0
NXT.L;return;0.3587635948366279;0.6598947879827097;0.5871578854477296
FRAS.L;close;7.182682443554559e-51;4.290889865643521e-11;9.992007221626409e-16
FRAS.L;open;1.0750430273098953e-48;1.2736811605407183e-11;9.992007221626409e-16
FRAS.L;high;2.2109902318225553e-51;4.374500761628042e-12;9.992007221626409e-16
FRAS.L;low;4.994277649052314e-49;6.022893295209997e-11;9.992007221626409e-16
FRAS.L;real_volume;1.0;1.0;1.0
FRAS.L;return;0.6053410765319014;0.6605850823210662;0.6799499842277135
MKS.L;close;1.6653345369377348e-15;1.6653345369377348e-15;7.635723270905845e-28
MKS.L;open;1.6653345369377348e-15;1.6653345369377348e-15;3.002066934942774e-27
MKS.L;high;1.6653345369377348e-15;1.6653345369377348e-15;1.911465918414013e-28
MKS.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.517044491124415e-27
MKS.L;real_volume;1.0;1.0;1.0
MKS.L;return;0.025242915319529713;0.05038337180998387;0.36200656404229165
PETSP.L;close;1.1868732018712428e-104;2.0093792341798176e-121;1.4314344475815876e-64
PETSP.L;open;7.009442795207938e-104;2.0070506763471595e-121;4.7545281296740685e-65
PETSP.L;high;1.0961182679178908e-105;2.0341400888914358e-123;4.289227334065395e-64
PETSP.L;low;1.2677887467885518e-103;6.890207397245636e-119;5.17118878909662e-66
PETSP.L;real_volume;1.0;1.0;1.0
PETSP.L;return;0.08376767864843748;0.031159972265436875;0.4442897699721734
SMWH.L;close;1.6801416458135817e-187;1.949561870799025e-33;7.55068917959468e-73
SMWH.L;open;4.7020423489515e-189;7.618905449817419e-32;2.3158942506858686e-73
