timestamp,BTCUSD:open,BTCUSD:high,BTCUSD:low,BTCUSD:close,BTCUSD:tick_volume,BTCUSD:spread,BTCUSD:real_volume,BTCUSD:weekday,BTCUSD:hour,BTCUSD:minute,BTCUSD:return,BTCUSD:upper_shadow,BTCUSD:lower_shadow,ETHUSD:open,ETHUSD:high,ETHUSD:low,ETHUSD:close,ETHUSD:tick_volume,ETHUSD:spread,ETHUSD:real_volume,ETHUSD:weekday,ETHUSD:hour,ETHUSD:minute,ETHUSD:return,ETHUSD:upper_shadow,ETHUSD:lower_shadow,BCHUSD:open,BCHUSD:high,BCHUSD:low,BCHUSD:close,BCHUSD:tick_volume,BCHUSD:spread,BCHUSD:real_volume,BCHUSD:weekday,BCHUSD:hour,BCHUSD:minute,BCHUSD:return,BCHUSD:upper_shadow,BCHUSD:lower_shadow,LTCUSD:open,LTCUSD:high,LTCUSD:low,LTCUSD:close,LTCUSD:tick_volume,LTCUSD:spread,LTCUSD:real_volume,LTCUSD:weekday,LTCUSD:hour,LTCUSD:minute,LTCUSD:return,LTCUSD:upper_shadow,LTCUSD:lower_shadow,RPLUSD:open,RPLUSD:high,RPLUSD:low,RPLUSD:close,RPLUSD:tick_volume,RPLUSD:spread,RPLUSD:real_volume,RPLUSD:weekday,RPLUSD:hour,RPLUSD:minute,RPLUSD:return,RPLUSD:upper_shadow,RPLUSD:lower_shadow
2021-10-05 19:00:00,49801.0,50018.0,49659.16,49780.5,4433,801,0,1,19,0,-0.0004116383205156523,0.004357342222043734,0.002443456554641611,3417.59,3435.43,3406.72,3411.83,5131,401,0,1,19,0,-0.0016853981899526327,0.0052200527272141155,0.0014999765170017282,567.18,573.25,565.49,569.59,1659,405,0,1,19,0,0.004249091999012804,0.006425674608051349,0.002988558595200518,166.85,167.9,166.07,166.36,1820,300,0,1,19,0,-0.002936769553491044,0.006293077614623982,0.0017462515806588818,1.0622,1.0688,1.0527,1.0531,1852,27,0,1,19,0,-0.008567124835247701,0.006213519111278421,0.0003799753016053538
2021-10-05 19:30:00,49784.01,50130.5,49774.25,50121.25,6866,801,0,1,19,30,0.0067740625956004335,0.00018455246028381176,0.00019608532524351523,3411.83,3436.84,3410.04,3433.96,4935,401,0,1,19,30,0.006486255176840613,0.0008386818716584087,0.0005249205287914404,569.59,574.04,568.57,573.28,1681,405,0,1,19,30,0.006478344072051723,0.0013257047167178184,0.0017939743567194572,166.36,167.46,166.16,167.45,1204,300,0,1,19,30,0.006552055782639907,5.971931919987655e-05,0.0012036591237362605,1.0531,1.0646,1.0531,1.0639,1143,27,0,1,19,30,0.010255436330832916,0.0006579565748659863,0.0
2021-10-05 20:00:00,50121.25,50197.5,49967.04,50130.25,6274,801,0,1,20,0,0.00017956455595181684,0.0013415053784890361,0.0030862344457466186,3433.96,3437.13,3421.02,3436.23,4317,401,0,1,20,0,0.000661044391897396,0.0002619149474860795,0.0037824976176696,573.28,574.51,571.27,573.28,1599,402,0,1,20,0,0.0,0.002145548423109158,0.0035184763771946557,167.45,167.96,166.91,167.56,1241,300,0,1,20,0,0.0006569125111974539,0.002387204583432834,0.0032352764963153318,1.0639,1.065,1.0584,1.0627,677,27,0,1,20,0,-0.001127925556913328,0.0010339317605036929,0.004062736205593321
2021-10-05 20:30:00,50130.25,50237.11,50059.75,50157.5,4967,801,0,1,20,30,0.0005435839637743678,0.0015872003189951768,0.0014083170611119712,3436.23,3440.74,3428.35,3432.89,3815,401,0,1,20,30,-0.0009719954717816169,0.0013124849035133746,0.0013242521912873433,573.28,573.29,570.04,572.42,981,405,0,1,20,30,-0.0015001395478649415,1.744348311469248e-05,0.004175145603817269,167.54,169.05,167.18,169.05,878,300,0,1,20,30,0.009012773069117939,0.0,0.002153367627706575,1.0627,1.0639,1.0589,1.0622,742,26,0,1,20,30,-0.0004704996706501787,0.001129199209560638,0.003116441590329664
2021-10-05 21:00:00,50157.5,50786.15,50151.25,50586.94,5966,801,0,1,21,0,0.00856183023476055,0.0039379729234462315,0.0001246230153784801,3432.89,3458.92,3432.82,3449.82,4478,401,0,1,21,0,0.004931704773529094,0.0026378187847481633,2.039139832549011e-05,572.46,584.29,572.42,580.24,2309,407,0,1,21,0,0.013590469203088377,0.006979870398455733,6.987876035092644e-05,169.0,172.11,169.0,170.55,1747,300,0,1,21,0,0.009171597633136162,0.009146877748460874,0.0,1.0622,1.0712,1.0617,1.0654,1097,26,0,1,21,0,0.0030126153266803518,0.0054439647080908845,0.00047094282754068465
2021-10-05 21:30:00,50590.44,50706.55,50387.61,50638.75,6224,801,0,1,21,30,0.0009549234993804693,0.0013388956086001907,0.004025394338012891,3449.46,3460.18,3443.43,3458.7,4553,401,0,1,21,30,0.002678680141239435,0.00042790643883540587,0.0017511609064218528,580.26,585.6,578.29,584.29,1777,405,0,1,21,30,0.006945162513356035,0.0022420373444694574,0.0034065953068530106,170.55,172.88,170.55,171.53,1661,300,0,1,21,30,0.00574611550864843,0.007870343380166702,0.0,1.0655000000000001,1.07,1.0641,1.0688,1191,25,0,1,21,30,0.0030971374941340763,0.0011227544910180482,0.0013156658208815597
2021-10-05 22:00:00,50638.75,50941.6,50588.5,50757.0,7259,801,0,1,22,0,0.0023351682259139493,0.003636936777193265,0.0009933087559425562,3458.41,3480.72,3450.62,3463.54,5580,401,0,1,22,0,0.0014833406102804784,0.004960242988387556,0.00225756530710422,584.29,586.21,582.27,583.96,1129,405,0,1,22,0,-0.0005647880333394843,0.003286039466703303,0.0029024335789239607,171.55,172.65,171.32,171.86,1359,300,0,1,22,0,0.0018070533372194827,0.0045967648085650644,0.0013425169273874515,1.0688,1.0731,1.0667,1.0723,1270,25,0,1,22,0,0.00327470059880245,0.00074605987130459,0.0019686884784850386
2021-10-05 22:30:00,50752.25,51396.41,50750.25,51210.29,7547,801,0,1,22,30,0.009025018595234711,0.003634425815592972,3.9408672863680476e-05,3463.55,3495.96,3463.4,3490.85,5113,401,0,1,22,30,0.007882086298739653,0.0014638268616526426,4.3310042155133954e-05,583.96,587.14,582.06,586.54,1824,405,0,1,22,30,0.004418110829508746,0.0010229481365295167,0.0032642682884927517,171.86,173.37,171.76,173.02,1694,300,0,1,22,30,0.0067496799720702695,0.0020228875274534404,0.0005822077317188096,1.0723,1.0776,1.0654,1.0706,2124,26,0,1,22,30,-0.001585377226522461,0.004942646647393323,0.004880795945184996
2021-10-05 23:00:00,51209.29,51793.79,51154.34,51359.96,7029,801,0,1,23,0,0.0029422395819195747,0.008446852372938018,0.0010742001558421898,3490.74,3529.81,3488.23,3506.77,6415,401,0,1,23,0,0.004592149515575551,0.00657014859828274,0.0007195626435182781,586.55,590.33,584.87,588.51,2514,405,0,1,23,0,0.003341573608388094,0.0030925557764524816,0.0028724331902815156,173.03,173.91,172.36,173.18,2029,300,0,1,23,0,0.0008669016933480072,0.00421526735188815,0.003887212810396771,1.0706,1.0772,1.0688,1.074,1493,26,0,1,23,0,0.0031757892770409766,0.0029795158286777183,0.0016841317365269685
2021-10-05 23:30:00,51358.25,51480.03,51057.61,51385.5,6651,801,0,1,23,30,0.0005305866146140104,0.0018396240184487616,0.005888250546784298,3506.95,3525.74,3491.64,3523.54,5162,401,0,1,23,30,0.004730606367356291,0.0006243720803509591,0.0043847590244125816,588.51,591.21,585.42,589.39,1300,405,0,1,23,30,0.0014953016941088434,0.003087938376966101,0.005278261760787182,173.19,173.32,172.54,172.87,948,300,0,1,23,30,-0.0018476817368207933,0.000750620705583437,0.0019125999768170425,1.074,1.0756000000000001,1.0662,1.0673,1338,27,0,1,23,30,-0.006238361266294366,0.0014897579143389626,0.0010317013693489766
2021-10-06 00:00:00,51387.12,51743.79,51330.76,51741.44,3329,801,0,2,0,0,0.006895113016646967,4.5418140662466e-05,0.0010979771193724889,3511.87,3525.29,3511.72,3518.55,3246,401,0,2,0,0,0.0019021205226845788,0.0019155618081311283,4.27141116034567e-05,572.12,592.28,572.12,589.11,1218,443,0,2,0,0,0.029696567153743986,0.005380998455296904,0.0,168.64,172.99,168.61,172.49,768,300,0,2,0,0,0.022829696394687043,0.002898718766305293,0.00017792538995298448,1.0639,1.0689,1.0639,1.0676,1483,27,0,2,0,0,0.0034777704671492024,0.001217684526039581,0.0
2021-10-06 00:30:00,51741.44,51903.52,51525.97,51733.71,4456,801,0,2,0,30,-0.000149396692477117,0.003132498824926296,0.0040317533080890654,3518.55,3540.02,3513.3,3536.19,4944,401,0,2,0,30,0.00501342882721572,0.0010830865988535477,0.0014943215780035862,589.13,593.87,584.32,592.72,1310,411,0,2,0,30,0.006093731434488198,0.0019402078553110696,0.00823179079956179,172.5,173.62,170.85,173.3,1221,305,0,2,0,30,0.004637681159420356,0.001846508944027658,0.00965759438103603,1.0676,1.0805,1.064,1.0758,2528,32,0,2,0,30,0.007680779318096651,0.004368841792154607,0.003383458646616586
2021-10-06 01:00:00,51733.71,51790.62,51356.63,51425.75,6802,801,0,2,1,0,-0.0059527917096995194,0.001100056423558324,0.0013458827029733575,3536.22,3545.12,3508.91,3516.37,6440,401,0,2,1,0,-0.005613338536629483,0.0025168117368263546,0.002126016341256982,592.59,596.4,591.49,595.85,2396,405,0,2,1,0,0.005501274068074032,0.0009230511034655609,0.0018597102233343299,173.31,173.49,172.64,173.07,1217,300,0,2,1,0,-0.0013848018002423927,0.0010386013501817945,0.002490732159406898,1.0751,1.0758,1.0675,1.0725,1418,28,0,2,1,0,-0.0024183796856105813,0.0006511022230491536,0.004683840749414628
2021-10-06 01:30:00,51426.5,51524.75,51337.7,51382.75,8138,801,0,2,1,30,-0.0008507287099063712,0.0019104936171040223,0.0008775227561811868,3516.37,3525.39,3504.0,3510.38,4503,401,0,2,1,30,-0.0017034612398580872,0.0025651453060969074,0.0018207762557077938,595.85,597.71,594.04,597.32,1283,405,0,2,1,30,0.0024670638583536584,0.0006529163597401499,0.003046932866473738,173.07,173.27,171.71,172.04,769,300,0,2,1,30,-0.005951349165077721,0.0011556017796268392,0.0019218449711722327,1.0725,1.0741,1.0671,1.0708,1106,26,0,2,1,30,-0.0015850815850816176,0.0014918414918415346,0.003467341392559307
2021-10-06 02:00:00,51382.75,51642.73,51363.62,51504.5,6747,801,0,2,2,0,0.0023694722450627887,0.002683843159335654,0.0003724425965303337,3510.38,3524.35,3507.0,3517.03,5274,401,0,2,2,0,0.0018943818048188774,0.002081301552730488,0.0009637867122897374,597.34,597.73,590.79,591.07,1592,405,0,2,2,0,-0.010496534636890183,0.0006528944989453014,0.00047394167132159724,172.05,173.14,171.62,172.39,1405,300,0,2,2,0,0.0019761697181050566,0.004350600382852834,0.0025055354853747045,1.0708,1.076,1.0685,1.0751,968,26,0,2,2,0,0.004015689204333182,0.000837131429634567,0.002152550304164688
2021-10-06 02:30:00,51504.5,51642.25,51454.25,51483.33,6431,801,0,2,2,30,-0.0004110320457435419,0.0026745235853177876,0.000565162255790372,3517.02,3525.72,3512.74,3513.62,5184,401,0,2,2,30,-0.0009667275136337271,0.0024736851084155957,0.0002505166906745473,591.08,593.16,589.97,592.18,1628,405,0,2,2,30,0.0018610002030180499,0.001654902225674657,0.0018814515992338825,172.38,172.85,171.99,172.27,913,300,0,2,2,30,-0.0006381250725141271,0.002726534400742539,0.0016280016280016344,1.0751,1.0868,1.0741,1.0827,1609,26,0,2,2,30,0.007069109850246537,0.003786829223238194,0.0009310120100548271
2021-10-06 03:00:00,51486.83,51518.0,51205.43,51269.25,7977,801,0,2,3,0,-0.004225935059509427,0.0006053975356416049,0.001246352193507597,3515.12,3538.77,3502.28,3514.31,5456,401,0,2,3,0,-0.00023043310043467804,0.006728077562074721,0.0034349052617151524,592.2,595.98,591.93,594.57,1922,405,0,2,3,0,0.004002026342451882,0.0023714617286441767,0.00045613501596488695,172.3,172.9,171.71,171.8,967,300,0,2,3,0,-0.002901915264074289,0.0034822983168891135,0.0005241395375924722,1.0827,1.0839,1.0738,1.0774,1341,26,0,2,3,0,-0.004895169483698238,0.0011083402604600441,0.003352579623765902
2021-10-06 03:30:00,51275.5,51393.75,51231.15,51354.25,7283,801,0,2,3,30,0.001535821201158448,0.0007691671088566185,0.0008656842565509176,3514.31,3529.35,3513.26,3524.43,3803,401,0,2,3,30,0.0028796548966937723,0.0013959704122368931,0.0002988677183014428,594.58,602.25,592.87,595.52,1453,406,0,2,3,30,0.0015809478959937112,0.011301047823750703,0.002884274798859845,171.8,172.19,170.58,171.05,1147,300,0,2,3,30,-0.004365541327124563,0.0022700814901046936,0.0027553054285379226,1.0774,1.0801,1.0716,1.0759,684,26,0,2,3,30,-0.0013922405791719277,0.002506033042509882,0.004012691302724869
2021-10-06 04:00:00,51354.25,51371.66,50892.7,51027.25,7392,801,0,2,4,0,-0.00636753530623074,0.0003390177054480105,0.0026437976369892524,3523.53,3524.61,3478.43,3478.95,5124,401,0,2,4,0,-0.012652084699151243,0.00030651080024859365,0.000149492730915954,595.52,595.93,589.14,589.64,1726,405,0,2,4,0,-0.009873723804406227,0.0006884739387425581,0.0008486947075398038,171.09,171.11,169.32,169.57,1121,300,0,2,4,0,-0.008884212987316677,0.0001168975393068574,0.0014764942121426885,1.0759,1.0759,1.0651,1.0662,1283,27,0,2,4,0,-0.009015707779533453,0.0,0.0010327668763497333
2021-10-06 04:30:00,51031.17,51343.12,50981.0,51304.15,5743,801,0,2,4,30,0.005349279665741609,0.0007595876746813106,0.0009840921127478523,3478.95,3497.63,3471.95,3493.13,4626,401,0,2,4,30,0.004075942453901404,0.0012882429225365216,0.0020161580667924367,589.64,591.66,588.45,591.0,1314,405,0,2,4,30,0.002306492096872691,0.001116751269035479,0.0020222618744157378,169.6,170.1,168.87,169.96,1056,300,0,2,4,30,0.002122641509434043,0.0008237232289949773,0.004322851897909574,1.0662,1.069,1.0638,1.0684,848,25,0,2,4,30,0.0020634027386981614,0.0005615874204417203,0.0022560631697687134
2021-10-06 05:00:00,51304.15,51401.25,51178.25,51268.5,2995,801,0,2,5,0,-0.0006948755607490126,0.0018926344165140353,0.0017634444319608428,3493.13,3500.05,3482.4,3490.0,4659,401,0,2,5,0,-0.0008960445216754341,0.001981031338656183,0.002182402940500778,591.01,591.48,586.4,587.45,1304,405,0,2,5,0,-0.006023586741341002,0.000795248811356876,0.0017905866302866103,169.97,170.16,169.51,169.76,1023,300,0,2,5,0,-0.0012355121492028474,0.001117844325469187,0.001474839242522565,1.0683,1.0688,1.0624,1.0646,543,27,0,2,5,0,-0.003463446597397769,0.0004680333239726153,0.0020707831325301016
2021-10-06 05:30:00,51268.5,51629.75,51252.13,51556.75,2989,801,0,2,5,30,0.005622360708817305,0.0014159154717859445,0.0003194013595142801,3490.0,3506.41,3488.91,3501.56,4725,401,0,2,5,30,0.0033123209169054284,0.0013850969282262504,0.0003124184917352828,587.45,590.94,587.45,590.38,1242,405,0,2,5,30,0.004987658524129628,0.0009485416172635576,0.0,169.75,170.62,169.74,170.37,903,300,0,2,5,30,0.0036524300441826483,0.0014673944943358573,5.8913632614533434e-05,1.0646,1.0703,1.0637,1.0695000000000001,560,27,0,2,5,30,0.004602667668608047,0.0007480130902289965,0.0008461032245933071
2021-10-06 06:00:00,51556.5,51592.97,51340.0,51520.72,6857,801,0,2,6,0,-0.0006939959074025358,0.0007073792829226414,0.0035200623295676115,3501.55,3503.57,3474.0,3489.09,4756,401,0,2,6,0,-0.0035584241264582928,0.0005768873784466826,0.004343696027633894,589.44,590.18,586.06,589.46,1640,405,0,2,6,0,3.393051031484427e-05,0.0012214569266785083,0.005767327577381342,170.35,170.37,168.61,169.91,565,300,0,2,6,0,-0.002582917522747272,0.00011740534194311848,0.007710100231302905,1.0695000000000001,1.0704,1.0632,1.0678,543,27,0,2,6,0,-0.0015895278167368252,0.0008415147265076211,0.004326561324304139
2021-10-06 06:30:00,51513.5,51628.25,51313.64,51525.75,7140,801,0,2,6,30,0.00023780174129111787,0.001989296613829008,0.003894870837461552,3489.09,3498.35,3476.43,3486.41,4348,401,0,2,6,30,-0.0007681085899189447,0.0026539871427792815,0.0028707610968723716,589.5,591.39,586.89,589.59,1126,405,0,2,6,30,0.00015267175572524484,0.003052969012364447,0.004447170679343682,169.78,170.85,169.0,170.17,1638,300,0,2,6,30,0.00229709035222044,0.003996003996004037,0.004615384615384622,1.0678,1.0693,1.0629,1.0654,462,27,0,2,6,30,-0.0022476119123433034,0.0014047574452143048,0.0023520556966788475
2021-10-06 07:00:00,51522.75,51608.0,51283.81,51421.0,6828,801,0,2,7,0,-0.001974855767597809,0.0016546088863657316,0.002675113256990897,3486.41,3493.46,3461.09,3477.06,5449,401,0,2,7,0,-0.0026818417799397976,0.0020221373848744646,0.004614153344755496,589.59,590.3,582.47,585.53,1623,405,0,2,7,0,-0.0068861412167778606,0.0012042266659880979,0.005253489450100341,170.11,170.48,168.81,169.72,1583,300,0,2,7,0,-0.0022926341778849845,0.002175063194403481,0.0053906759078253454,1.0654,1.0674,1.0583,1.062,866,26,0,2,7,0,-0.003191289656466912,0.0018772292096865045,0.003496173107814454
2021-10-06 07:30:00,51422.0,51422.0,51240.25,51346.0,5480,801,0,2,7,30,-0.00147796662906927,0.0,0.002063807260893536,3477.07,3477.09,3461.44,3472.55,3965,401,0,2,7,30,-0.0012999450686928885,5.7519693304942984e-06,0.0032096468521771652,585.53,587.37,582.11,586.64,966,401,0,2,7,30,0.0018957184089628434,0.0012443747443065905,0.005875178230918485,169.71,170.15,168.88,170.05,1155,300,0,2,7,30,0.002003417594720425,0.000588062334607435,0.004914732354334513,1.062,1.0626,1.056,1.0612,667,27,0,2,7,30,-0.0007532956685500319,0.0005649717514123672,0.004924242424242302
2021-10-06 08:00:00,51344.5,51830.6,51206.0,51535.38,6856,801,0,2,8,0,0.003717632852593703,0.005728491766239061,0.0027047611608014685,3472.29,3489.48,3453.7,3469.15,4373,401,0,2,8,0,-0.00090430234801813,0.004950623363831954,0.00447346324231991,586.64,591.98,583.59,588.0,1803,413,0,2,8,0,0.0023182871948725175,0.006768707482993228,0.005226271868949013,170.05,171.4,169.4,170.52,1315,300,0,2,8,0,0.0027638929726550945,0.005160684963640602,0.003837072018890234,1.0612,1.0666,1.0571,1.0626,812,26,0,2,8,0,0.0013192612137203808,0.0037643515904385505,0.0038785356163087625
2021-10-06 08:30:00,51535.38,51627.37,51360.33,51544.75,7453,801,0,2,8,30,0.0001818168411681959,0.0016028790516978474,0.003408272493576183,3469.17,3496.28,3460.07,3491.17,6198,401,0,2,8,30,0.006341574497646411,0.0014636926875517741,0.002630004595282728,588.01,591.38,586.13,591.22,1464,405,0,2,8,30,0.005459090831788637,0.0002706268394167453,0.003207479569378799,170.52,173.45,169.73,172.65,1089,300,0,2,8,30,0.012491203377902858,0.004633651896901146,0.004654451187179759,1.0626,1.0646,1.0581,1.0633,776,26,0,2,8,30,0.0006587615283266732,0.0012226088592119618,0.004252906152537518
2021-10-06 09:00:00,51544.0,51703.25,51480.75,51654.5,4441,801,0,2,9,0,0.0021437994722955144,0.0009437706298579988,0.001228614579235928,3491.18,3493.05,3484.71,3489.86,4233,401,0,2,9,0,-0.00037809565820144165,0.0005356355157855927,0.0014778848168140507,591.22,592.88,589.8,592.88,855,414,0,2,9,0,0.002807753458949237,0.0,0.002407595795184932,172.64,173.22,171.74,172.68,1092,300,0,2,9,0,0.0002316960148286635,0.003127171646977021,0.0052404797950388795,1.0633,1.0665,1.0617,1.0646,591,26,0,2,9,0,0.0012226088592119618,0.0017847078715010453,0.0015070170481301908
2021-10-06 09:30:00,51654.5,51767.13,51542.18,51556.18,5284,801,0,2,9,30,-0.001903415965695142,0.002180448944428799,0.0002716221937062033,3489.86,3500.23,3487.0,3489.02,5022,401,0,2,9,30,-0.00024069733456360585,0.0029714659040763498,0.0005792945225121829,592.88,594.74,589.16,589.56,1182,405,0,2,9,30,-0.0055997841047093,0.003137228444204584,0.0006789327177676306,172.68,174.17,172.44,172.53,1793,300,0,2,9,30,-0.000868658790826996,0.008628677322214388,0.0005219206680584749,1.0646,1.0676,1.0625,1.0638,676,26,0,2,9,30,-0.0007514559458950892,0.0028179597971070016,0.0012235294117647802
2021-10-06 10:00:00,51557.5,51557.5,51251.27,51329.0,5005,801,0,2,10,0,-0.0044319449158706295,0.0,0.001516645343617889,3489.02,3489.02,3444.38,3455.09,4742,401,0,2,10,0,-0.00972479378163491,0.0,0.003109413014824159,589.56,589.99,581.76,583.21,1556,405,0,2,10,0,-0.010770744283872565,0.0007293574869395205,0.0024924367436744456,172.53,172.58,169.73,169.88,2048,300,0,2,10,0,-0.015359647597519305,0.0002898046716513729,0.000883756554527813,1.0627,1.0636,1.0543,1.0557,1157,25,0,2,10,0,-0.006586995389103129,0.0008468994071705307,0.0013278952859717991
2021-10-06 10:30:00,51329.0,51578.75,51198.39,51454.0,5570,801,0,2,10,30,0.0024352705098482337,0.0024244956660317953,0.002551056781277704,3455.16,3462.94,3435.91,3455.66,4117,401,0,2,10,30,0.0001447110987624307,0.0021066887367392046,0.005602591453210358,583.21,585.01,580.62,582.49,1179,405,0,2,10,30,-0.0012345467327378255,0.003086366831844369,0.0032206951190107205,169.88,170.43,168.82,169.89,1578,300,0,2,10,30,5.8865081233758564e-05,0.0031785272823592944,0.006278876910318696,1.0557,1.0579,1.0514000000000001,1.0549,809,26,0,2,10,30,-0.0007577910391210892,0.002083925357582627,0.0033288948069239454
2021-10-06 11:00:00,51459.04,51510.12,50713.55,51006.77,6120,801,0,2,11,0,-0.008788931934991482,0.000992634141639676,0.005781886694975876,3455.66,3458.35,3377.78,3403.48,6543,401,0,2,11,0,-0.015099865148770377,0.0007784330634379698,0.007608547625955455,582.53,583.99,567.78,572.57,2673,403,0,2,11,0,-0.0170978318713198,0.002506308687964631,0.008436366198175485,169.92,170.23,164.6,165.92,1993,300,0,2,11,0,-0.02354048964218456,0.0018243879472693168,0.008019441069258768,1.0549,1.0566,1.0232,1.0324,2306,28,0,2,11,0,-0.02132903592757604,0.0016115271589724476,0.00899139953088338
2021-10-06 11:30:00,51007.27,51007.27,50420.19,50702.25,7947,801,0,2,11,30,-0.005979931880298569,0.0,0.005594187566528362,3403.48,3403.48,3346.98,3378.83,6126,401,0,2,11,30,-0.007242586999189092,0.0,0.009516041326808021,572.6,572.7,560.26,564.86,2975,405,0,2,11,30,-0.013517289556409377,0.00017464198393297718,0.008210473708635316,165.92,165.98,162.75,164.8,1452,300,0,2,11,30,-0.00675024108003843,0.000361620057859223,0.012596006144393311,1.0319,1.0321,1.0125,1.0252,2136,28,0,2,11,30,-0.006492877216784717,0.00019381723035175692,0.012543209876543145
2021-10-06 12:00:00,50701.75,50852.62,50451.64,50530.0,7929,801,0,2,12,0,-0.00338745704043746,0.002975636935608783,0.0015531705213150768,3378.83,3381.03,3334.2,3357.73,6127,401,0,2,12,0,-0.006244765199788066,0.0006511129592196923,0.007057165137064424,564.86,565.99,559.47,560.44,2809,405,0,2,12,0,-0.007824947774669758,0.002000495698049066,0.0017337837596296981,164.79,164.86,162.63,163.06,1737,300,0,2,12,0,-0.010498209842830208,0.00042478305722447725,0.002644038615261679,1.0252,1.0271,1.0169,1.0213,1443,26,0,2,12,0,-0.0038041357783845033,0.0018532969176746127,0.004326875798997131
2021-10-06 12:30:00,50532.02,50764.58,50406.0,50734.5,7771,801,0,2,12,30,0.004006964297093273,0.0005928904394445939,0.002500099194540269,3357.73,3371.83,3348.0,3362.54,6302,401,0,2,12,30,0.001432515419643612,0.002762792412878349,0.002906212664277186,560.43,565.26,559.29,562.02,2089,405,0,2,12,30,0.00283710722124089,0.005764919397886213,0.002038298557099155,163.06,163.89,162.31,163.65,1972,300,0,2,12,30,0.003618300012265445,0.0014665444546286628,0.004620787382169922,1.0213,1.0281,1.018,1.0281,1636,26,0,2,12,30,0.006658180750024397,0.0,0.0032416502946955605
2021-10-06 13:00:00,50734.5,51279.72,50625.13,51100.5,7871,801,0,2,13,0,0.007214025958667179,0.003507206387413062,0.0021603895140615468,3362.54,3389.49,3351.1,3372.72,5678,401,0,2,13,0,0.0030274732791282294,0.004972247918593889,0.0034138044224284727,562.02,566.88,560.47,565.55,1886,405,0,2,13,0,0.006280915269919172,0.00235169304217141,0.002765536067942895,163.56,165.37,162.94,164.88,1841,300,0,2,13,0,0.008070432868672005,0.0029718583212033547,0.0038050816251381154,1.0281,1.0329,1.0212,1.0326,831,26,0,2,13,0,0.004377006127808529,0.0002905287623474404,0.006756756756756664
