Symbol Name;Feature;Train vs Validation;Train vs Test;Validation vs Test
ICAG.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.598263578453532e-189
ICAG.L;low;1.6653345369377348e-15;1.6653345369377348e-15;4.598263578453532e-189
ICAG.L;close;1.6653345369377348e-15;1.6653345369377348e-15;4.598263578453532e-189
WIZZ.L;open;1.6653345369377348e-15;1.6653345369377348e-15;0.0
WIZZ.L;high;1.6653345369377348e-15;1.6653345369377348e-15;0.0
WIZZ.L;low;1.6653345369377348e-15;1.6653345369377348e-15;0.0
WIZZ.L;close;1.6653345369377348e-15;1.6653345369377348e-15;0.0
MNZS.L;open;2.7755575615628914e-15;2.7755575615628914e-15;2.529139963627944e-05
MNZS.L;high;2.7755575615628914e-15;2.7755575615628914e-15;7.278218560788072e-08
MNZS.L;low;2.7755575615628914e-15;2.7755575615628914e-15;0.004326236434063791
MNZS.L;close;2.7755575615628914e-15;2.7755575615628914e-15;4.128941055184515e-06
RMG.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.8223386e-316
RMG.L;high;1.6653345369377348e-15;1.6653345369377348e-15;0.0
RMG.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.92921315958055e-310
RMG.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.0454e-320
REDD.L;open;1.0243734568574683e-182;2.3314683517128287e-15;5.97749230446356e-173
REDD.L;high;9.979793643275403e-185;2.3314683517128287e-15;3.398264549638925e-175
REDD.L;low;1.0090986143234565e-180;2.3314683517128287e-15;1.7351149626266554e-177
REDD.L;close;2.5737965128132832e-182;2.3314683517128287e-15;2.4771218228565174e-176
CKN.L;open;2.0529023686429507e-307;0.0;6.827842820402269e-84
CKN.L;high;7.77937758997e-312;0.0;4.3467200491577675e-85
CKN.L;low;2.235222447702801e-302;0.0;6.827842820402269e-84
CKN.L;close;2.0529023686429507e-307;0.0;4.3467200491577675e-85
FGP.L;open;1.5665398422561077e-112;0.0;8.596238312456078e-76
FGP.L;high;2.765856829613936e-119;0.0;3.646325181494722e-79
FGP.L;low;1.041201739264439e-108;0.0;1.0940958007694005e-74
FGP.L;close;6.442842375237012e-114;0.0;6.6080991552658894e-77
NEX.L;open;8.102981629716072e-257;1.9569135891168423e-303;1.02e-321
NEX.L;high;2.1665773792025285e-259;1.1228088776476061e-304;1.02e-321
NEX.L;low;3.805961633932959e-265;8.124322562831323e-303;2.273116e-317
NEX.L;close;2.7527572423077606e-255;1.1228088776476061e-304;1.62805e-319
DRX.L;open;4.440892098500626e-16;1.6653345369377348e-15;5.47221583765392e-136
DRX.L;high;4.440892098500626e-16;1.6653345369377348e-15;2.5552130810544514e-139
DRX.L;low;4.440892098500626e-16;1.6653345369377348e-15;1.0183355236667875e-132
DRX.L;close;4.440892098500626e-16;1.6653345369377348e-15;5.5276641157093565e-136
SSE.L;open;1.6653345369377348e-15;1.6653345369377348e-15;2.6550817931413073e-201
SSE.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.065052106006379e-203
SSE.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.9577040190262306e-200
SSE.L;close;1.6653345369377348e-15;1.6653345369377348e-15;2.355520973664419e-202
CNA.L;open;4.440892098500626e-16;1.6653345369377348e-15;1.6875469371632239e-25
CNA.L;high;4.440892098500626e-16;1.6653345369377348e-15;2.2495073381209116e-26
CNA.L;low;4.440892098500626e-16;1.6653345369377348e-15;6.271723365587709e-25
CNA.L;close;4.440892098500626e-16;1.6653345369377348e-15;1.6875469371632239e-25
NG.L;open;1.6653345369377348e-15;1.6653345369377348e-15;7e-323
NG.L;high;1.6653345369377348e-15;1.6653345369377348e-15;0.0
NG.L;low;1.6653345369377348e-15;1.6653345369377348e-15;7e-323
NG.L;close;1.6653345369377348e-15;1.6653345369377348e-15;0.0
TEP.L;open;1.1102230246251565e-16;1.1102230246251565e-16;1.1657807891725788e-202
TEP.L;high;1.1102230246251565e-16;1.1102230246251565e-16;7.332736307162275e-204
TEP.L;low;1.1102230246251565e-16;1.1102230246251565e-16;1.8205609990911775e-201
TEP.L;close;1.1102230246251565e-16;1.1102230246251565e-16;1.8205609990911775e-201
PNN.L;open;1.8490833662343498e-05;1.6653345369377348e-15;1.4109515954423562e-46
PNN.L;high;1.0200046595021384e-05;1.6653345369377348e-15;5.2391427738284246e-45
PNN.L;low;1.1502551757858193e-05;1.6653345369377348e-15;3.545333226082539e-48
PNN.L;close;1.2963599635318346e-05;1.6653345369377348e-15;5.654309743522097e-47
SVT.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.6946051834641786e-159
SVT.L;high;1.6653345369377348e-15;1.6653345369377348e-15;4.2450938116066894e-162
SVT.L;low;1.6653345369377348e-15;1.6653345369377348e-15;2.3209094154192173e-160
SVT.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.6946051834641786e-159
UU.L;open;1.6653345369377348e-15;1.6653345369377348e-15;1.7426607170741726e-137
UU.L;high;1.6653345369377348e-15;1.6653345369377348e-15;2.940514460487475e-138
UU.L;low;1.6653345369377348e-15;1.6653345369377348e-15;1.1438982778238135e-130
UU.L;close;1.6653345369377348e-15;1.6653345369377348e-15;1.0254070682784004e-136
QD.N;open;4.107825191113079e-15;4.107825191113079e-15;8.499323461838888e-115
QD.N;high;4.107825191113079e-15;4.107825191113079e-15;3.73633859083464e-108
QD.N;low;4.107825191113079e-15;4.107825191113079e-15;1.6635324461644197e-116
QD.N;close;4.107825191113079e-15;4.107825191113079e-15;4.1532747057006064e-113
GOTU.N;open;2.220446049250313e-16;2.220446049250313e-16;2.5494512424202735e-238
GOTU.N;high;2.220446049250313e-16;2.220446049250313e-16;3.504400333223744e-240
GOTU.N;low;2.220446049250313e-16;2.220446049250313e-16;4.410572501769014e-242
GOTU.N;close;2.220446049250313e-16;2.220446049250313e-16;4.410572501769014e-242
AMCR.N;open;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
AMCR.N;high;9.992007221626409e-16;9.992007221626409e-16;2.2359712197595475e-108
AMCR.N;low;9.992007221626409e-16;9.992007221626409e-16;4.50078019333476e-106
AMCR.N;close;9.992007221626409e-16;9.992007221626409e-16;7.749687750112833e-107
AVY.N;open;0.0022008925053567108;9.992007221626409e-16;1.6432167001018985e-52
AVY.N;high;0.0013116542204129056;9.992007221626409e-16;5.530563740647638e-54
AVY.N;low;0.00642687010413967;9.992007221626409e-16;4.6216096266820774e-51
AVY.N;close;0.002975052724533911;9.992007221626409e-16;1.6432167001018985e-52
PTVE.O;open;6.661338147750939e-16;1.3583245639381403e-11;0.0
PTVE.O;high;6.661338147750939e-16;4.0760728126088e-12;0.0
PTVE.O;low;6.661338147750939e-16;9.079070828477143e-12;0.0
PTVE.O;close;6.661338147750939e-16;5.008882197898856e-12;0.0
SEE.N;open;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
SEE.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
SEE.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2093595869241674e-98
SEE.N;close;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
IP.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
IP.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
IP.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
IP.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0250751706233788e-151
PKG.N;open;9.992007221626409e-16;9.992007221626409e-16;2.554259595042494e-116
PKG.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0687108003123173e-114
PKG.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2962205819417528e-119
PKG.N;close;9.992007221626409e-16;9.992007221626409e-16;3.8912548518225494e-117
WRK.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
WRK.N;high;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
WRK.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
WRK.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
F.N;open;9.992007221626409e-16;9.992007221626409e-16;2.2726220425420596e-99
F.N;high;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
F.N;low;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
F.N;close;9.992007221626409e-16;9.992007221626409e-16;1.4327837302831405e-101
GM.N;open;9.992007221626409e-16;9.992007221626409e-16;7.822790001837877e-101
GM.N;high;9.992007221626409e-16;9.992007221626409e-16;1.4777769859635264e-104
GM.N;low;9.992007221626409e-16;9.992007221626409e-16;1.2093595869241674e-98
GM.N;close;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
LI.O;open;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
LI.O;high;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
LI.O;low;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
LI.O;close;9.992007221626409e-16;9.992007221626409e-16;4.0071694673273053e-215
NIO.N;open;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
NIO.N;high;9.992007221626409e-16;9.992007221626409e-16;8.101079266822134e-131
NIO.N;low;9.992007221626409e-16;9.992007221626409e-16;3.6649553599506764e-128
NIO.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
NKLA.O;open;9.992007221626409e-16;9.992007221626409e-16;9.768810979263098e-80
NKLA.O;high;9.992007221626409e-16;9.992007221626409e-16;2.816790223677968e-82
NKLA.O;low;9.992007221626409e-16;9.992007221626409e-16;6.407123393664171e-83
NKLA.O;close;9.992007221626409e-16;9.992007221626409e-16;2.816790223677968e-82
TSLA.O;open;9.992007221626409e-16;9.992007221626409e-16;7.093319164491173e-19
TSLA.O;high;9.992007221626409e-16;9.992007221626409e-16;7.352562592144618e-21
TSLA.O;low;9.992007221626409e-16;9.992007221626409e-16;8.650360678908689e-18
TSLA.O;close;9.992007221626409e-16;9.992007221626409e-16;1.971352145857784e-19
WKHS.O;open;9.992007221626409e-16;9.992007221626409e-16;0.01661544911126954
WKHS.O;high;9.992007221626409e-16;9.992007221626409e-16;0.07621448383013604
WKHS.O;low;9.992007221626409e-16;9.992007221626409e-16;0.010846748988440381
WKHS.O;close;9.992007221626409e-16;9.992007221626409e-16;0.010846748988440381
XPEV.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5558802868147232e-203
XPEV.N;high;9.992007221626409e-16;9.992007221626409e-16;9.032351445686796e-208
XPEV.N;low;9.992007221626409e-16;9.992007221626409e-16;3.7785664108357563e-202
XPEV.N;close;9.992007221626409e-16;9.992007221626409e-16;2.4076861822408866e-206
APTV.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6984900312536182e-14
APTV.N;high;9.992007221626409e-16;9.992007221626409e-16;1.7997166925039587e-15
APTV.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4827439935782792e-13
APTV.N;close;9.992007221626409e-16;9.992007221626409e-16;9.761784343325956e-15
BWA.N;open;9.992007221626409e-16;9.992007221626409e-16;6.219127976783834e-110
BWA.N;high;9.992007221626409e-16;9.992007221626409e-16;2.690376637365419e-112
BWA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
BWA.N;close;9.992007221626409e-16;9.992007221626409e-16;1.0228828909183937e-110
CMI.N;open;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
CMI.N;high;9.992007221626409e-16;9.992007221626409e-16;5.303095560978455e-57
CMI.N;low;9.992007221626409e-16;9.992007221626409e-16;5.590761754537485e-55
CMI.N;close;9.992007221626409e-16;9.992007221626409e-16;1.6293114869771323e-57
GPC.N;open;9.992007221626409e-16;9.992007221626409e-16;0.00010228532356970853
GPC.N;high;9.992007221626409e-16;9.992007221626409e-16;2.962334186109753e-05
GPC.N;low;9.992007221626409e-16;9.992007221626409e-16;0.00010228532356970853
GPC.N;close;9.992007221626409e-16;9.992007221626409e-16;7.55585101418711e-05
LKQ.O;open;9.992007221626409e-16;9.992007221626409e-16;2.0249983757996435e-32
LKQ.O;high;9.992007221626409e-16;9.992007221626409e-16;2.0249983757996435e-32
LKQ.O;low;9.992007221626409e-16;9.992007221626409e-16;3.0644100266808604e-30
LKQ.O;close;9.992007221626409e-16;9.992007221626409e-16;6.402823526235102e-34
BAC.N;open;9.992007221626409e-16;9.992007221626409e-16;3.4643746136036277e-137
BAC.N;high;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
BAC.N;low;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
BAC.N;close;9.992007221626409e-16;9.992007221626409e-16;4.068015644761835e-138
C.N;open;9.992007221626409e-16;9.992007221626409e-16;7.207381687773321e-85
C.N;high;9.992007221626409e-16;9.992007221626409e-16;3.241083442203655e-84
C.N;low;9.992007221626409e-16;9.992007221626409e-16;3.483533582919222e-86
C.N;close;9.992007221626409e-16;9.992007221626409e-16;1.5905945793706638e-85
CFG.N;open;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
CFG.N;high;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
CFG.N;low;9.992007221626409e-16;9.992007221626409e-16;7.859888087718224e-124
CFG.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
CMA.N;open;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
CMA.N;high;9.992007221626409e-16;9.992007221626409e-16;7.821984444674917e-29
CMA.N;low;9.992007221626409e-16;9.992007221626409e-16;1.3453507434208656e-30
CMA.N;close;9.992007221626409e-16;9.992007221626409e-16;3.5077311584957895e-29
EBC.O;open;9.992007221626409e-16;9.992007221626409e-16;4.663672713846424e-18
EBC.O;high;9.992007221626409e-16;9.992007221626409e-16;2.781760225891791e-20
EBC.O;low;9.992007221626409e-16;9.992007221626409e-16;1.014327959202761e-15
EBC.O;close;9.992007221626409e-16;9.992007221626409e-16;7.093319164491173e-19
FITB.O;open;9.992007221626409e-16;9.992007221626409e-16;4.682849895504844e-103
FITB.O;high;9.992007221626409e-16;9.992007221626409e-16;8.355551078530615e-104
FITB.O;low;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
FITB.O;close;9.992007221626409e-16;9.992007221626409e-16;8.355551078530615e-104
FRC.N;open;9.992007221626409e-16;9.992007221626409e-16;2.417219055947045e-22
FRC.N;high;9.992007221626409e-16;9.992007221626409e-16;9.619878540221685e-22
FRC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.202474454227464e-22
FRC.N;close;9.992007221626409e-16;9.992007221626409e-16;1.202474454227464e-22
HBAN.O;open;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
HBAN.O;high;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
HBAN.O;low;9.992007221626409e-16;9.992007221626409e-16;6.123412623503889e-141
HBAN.O;close;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
JPM.N;open;9.992007221626409e-16;9.992007221626409e-16;3.483533582919222e-86
JPM.N;high;9.992007221626409e-16;9.992007221626409e-16;7.418512947118164e-89
JPM.N;low;9.992007221626409e-16;9.992007221626409e-16;7.570815764803812e-87
JPM.N;close;9.992007221626409e-16;9.992007221626409e-16;3.493880291223393e-88
KEY.N;open;9.992007221626409e-16;9.992007221626409e-16;7.559530347358256e-143
KEY.N;high;9.992007221626409e-16;9.992007221626409e-16;8.241593235841708e-144
KEY.N;low;9.992007221626409e-16;9.992007221626409e-16;8.241593235841708e-144
KEY.N;close;9.992007221626409e-16;9.992007221626409e-16;8.241593235841708e-144
MTB.N;open;1.0538839689822055e-08;9.992007221626409e-16;1.3135140721031932e-44
MTB.N;high;1.2827870987663914e-09;9.992007221626409e-16;5.994496730159755e-46
MTB.N;low;1.467867583038185e-07;9.992007221626409e-16;5.994496730159755e-46
MTB.N;close;4.032023570577081e-08;9.992007221626409e-16;4.721386987283367e-45
PNC.N;open;9.992007221626409e-16;9.992007221626409e-16;1.6368438326130098e-24
PNC.N;high;9.992007221626409e-16;9.992007221626409e-16;3.9578068133350147e-26
PNC.N;low;9.992007221626409e-16;9.992007221626409e-16;1.435676112938043e-23
PNC.N;close;9.992007221626409e-16;9.992007221626409e-16;7.855755517724646e-25
RF.N;open;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
RF.N;high;9.992007221626409e-16;9.992007221626409e-16;4.234510240125285e-100
RF.N;low;9.992007221626409e-16;9.992007221626409e-16;1.4327837302831405e-101
RF.N;close;9.992007221626409e-16;9.992007221626409e-16;2.601583275280469e-102
SBNY.O;open;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
SBNY.O;high;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
SBNY.O;low;9.992007221626409e-16;9.992007221626409e-16;5.5622843190515245e-65
SBNY.O;close;9.992007221626409e-16;9.992007221626409e-16;1.5513307421632144e-65
SIVB.O;open;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
SIVB.O;high;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
SIVB.O;low;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
SIVB.O;close;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
TFC.N;open;9.992007221626409e-16;9.992007221626409e-16;0.0005713222214891591
TFC.N;high;9.992007221626409e-16;9.992007221626409e-16;0.0005713222214891591
TFC.N;low;9.992007221626409e-16;9.992007221626409e-16;0.001268825317142191
TFC.N;close;9.992007221626409e-16;9.992007221626409e-16;0.0007488348699247903
USB.N;open;9.992007221626409e-16;9.992007221626409e-16;1.897317691184172e-120
USB.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
USB.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7490243391025517e-121
USB.N;close;9.992007221626409e-16;9.992007221626409e-16;1.2962205819417528e-119
WFC.N;open;9.992007221626409e-16;9.992007221626409e-16;4.71951373667199e-139
WFC.N;high;9.992007221626409e-16;9.992007221626409e-16;6.123412623503889e-141
WFC.N;low;9.992007221626409e-16;9.992007221626409e-16;6.846529189596057e-142
WFC.N;close;9.992007221626409e-16;9.992007221626409e-16;6.123412623503889e-141
ZION.O;open;9.992007221626409e-16;9.992007221626409e-16;1.6872441227561725e-45
ZION.O;high;9.992007221626409e-16;9.992007221626409e-16;3.107238427458087e-48
ZION.O;low;9.992007221626409e-16;9.992007221626409e-16;5.994496730159755e-46
ZION.O;close;9.992007221626409e-16;9.992007221626409e-16;1.6872441227561725e-45
ALLY.N;open;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ALLY.N;high;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ALLY.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
ALLY.N;close;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AXP.N;open;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
AXP.N;high;9.992007221626409e-16;9.992007221626409e-16;1.5025304420745498e-125
AXP.N;low;9.992007221626409e-16;9.992007221626409e-16;2.7522405155014216e-127
AXP.N;close;9.992007221626409e-16;9.992007221626409e-16;2.044521525801056e-126
CACC.O;open;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
CACC.O;high;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
CACC.O;low;2.220446049250313e-16;2.220446049250313e-16;1.04583618673727e-150
CACC.O;close;2.220446049250313e-16;2.220446049250313e-16;1.0250751706233788e-151
COF.N;open;9.992007221626409e-16;9.992007221626409e-16;1.897317691184172e-120
COF.N;high;9.992007221626409e-16;9.992007221626409e-16;1.0924940971345792e-124
COF.N;low;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
COF.N;close;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
DFS.N;open;9.992007221626409e-16;9.992007221626409e-16;2.424247538963909e-135
DFS.N;high;9.992007221626409e-16;9.992007221626409e-16;3.4643746136036277e-137
DFS.N;low;9.992007221626409e-16;9.992007221626409e-16;2.9152343822983715e-136
DFS.N;close;9.992007221626409e-16;9.992007221626409e-16;2.9152343822983715e-136
HMPT.O;open;1.1369510484622257e-127;0.0;9.585767979531554e-42
HMPT.O;high;1.9020062969021293e-133;0.0;8.595415155126913e-41
HMPT.O;low;1.8813801149257202e-126;0.0;6.32797777100442e-39
HMPT.O;close;1.9305227687474082e-126;0.0;8.595415155126913e-41
RKT.N;open;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
RKT.N;high;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
RKT.N;low;9.992007221626409e-16;9.992007221626409e-16;3.942399245999783e-122
RKT.N;close;9.992007221626409e-16;9.992007221626409e-16;5.595663445935176e-123
