timestamp,0,1,2,Exchange Rate
2022-02-25 01:30:00,-0.011483286,0.0057480154,-0.00089094957,BTCUSD
2022-02-25 02:00:00,-0.004030677,-0.0022122315,-0.0020249493,BTCUSD
2022-02-25 02:30:00,-0.0006380412,0.0005526615,-0.008752308,BTCUSD
2022-02-25 03:00:00,0.0004300638,-0.0022646477,0.0013197439,BTCUSD
2022-02-25 03:30:00,0.00064269407,-0.00019636704,-0.0028829218,BTCUSD
2022-02-25 04:00:00,-0.0001182626,0.0011647136,0.0044204043,BTCUSD
2022-02-25 04:30:00,-0.0016808095,0.001034366,-0.0040109814,BTCUSD
2022-02-25 05:00:00,0.0069090053,-0.0010961333,0.000991472,BTCUSD
2022-02-25 05:30:00,-0.0015351321,-0.0022791037,0.0024591575,BTCUSD
2022-02-25 06:00:00,-3.223261e-05,-0.0008556759,-0.000803934,BTCUSD
2022-02-25 06:30:00,-0.0019640895,0.0018500807,0.001181108,BTCUSD
2022-02-25 07:00:00,-0.002221188,-0.0032744794,0.0045361845,BTCUSD
2022-02-25 07:30:00,0.00013095466,0.002398395,-0.00038468844,BTCUSD
2022-02-25 08:00:00,0.004279377,-8.388283e-05,-0.0022929653,BTCUSD
2022-02-25 08:30:00,0.004759278,-0.0009099953,-0.0009750869,BTCUSD
2022-02-25 09:00:00,0.0044341437,-0.001149611,0.00344579,BTCUSD
2022-02-25 09:30:00,-0.0026877197,-0.0012953384,0.0012352543,BTCUSD
2022-02-25 10:00:00,0.0034375093,-0.0017876202,0.0018797147,BTCUSD
2022-02-25 10:30:00,0.001253865,0.0014838562,0.0007161736,BTCUSD
2022-02-25 11:00:00,0.0057624136,-0.001579725,-0.0021316588,BTCUSD
2022-02-25 11:30:00,0.0013759567,-0.0019604985,0.00044296094,BTCUSD
2022-02-25 12:00:00,0.004682561,-0.001024223,0.004225461,BTCUSD
2022-02-25 12:30:00,0.0025206238,0.0014229058,0.00029683096,BTCUSD
2022-02-25 13:00:00,0.0010892847,-0.0041736634,0.0033357271,BTCUSD
2022-02-25 13:30:00,0.00027383026,0.0013113706,-0.0008962015,BTCUSD
2022-02-25 14:00:00,0.0065862224,-0.0008587921,-0.0003264703,BTCUSD
2022-02-25 14:30:00,-0.0034051281,-0.0015867269,0.005534863,BTCUSD
2022-02-25 15:00:00,0.0022022664,0.0013722167,-0.0019055156,BTCUSD
2022-02-25 15:30:00,-0.00581608,0.00056503364,0.0030512216,BTCUSD
2022-02-25 16:00:00,-0.0010120398,-0.004869584,0.0021265957,BTCUSD
2022-02-25 16:30:00,-0.0017353254,0.0008661307,-0.0010551689,BTCUSD
2022-02-25 17:00:00,6.928528e-05,-0.0006060719,0.004870102,BTCUSD
2022-02-25 17:30:00,-0.002095926,0.0006370903,0.00081211835,BTCUSD
2022-02-25 18:00:00,0.0018013907,0.0002726398,-6.67533e-05,BTCUSD
2022-02-25 18:30:00,0.0025778557,-0.0011748802,0.0013410936,BTCUSD
2022-02-25 19:00:00,0.0069407425,-0.0013581545,0.0037150227,BTCUSD
2022-02-25 19:30:00,0.0052633923,0.00072024064,-0.0064051156,BTCUSD
2022-02-25 20:00:00,0.006746612,-0.0046655657,0.0018026282,BTCUSD
2022-02-25 20:30:00,0.0013936427,-0.0019259574,0.0035458503,BTCUSD
2022-02-25 21:00:00,-0.002488282,-0.003121003,0.005217542,BTCUSD
2022-02-25 21:30:00,-0.006188965,0.0013770196,0.0026415617,BTCUSD
2022-02-25 22:00:00,-0.0014382056,0.0029425747,-0.00306237,BTCUSD
2022-02-25 22:30:00,0.0032570595,-0.0037232158,0.0029464394,BTCUSD
2022-02-25 23:00:00,0.0027947216,0.00094204675,0.0056227725,BTCUSD
2022-02-25 23:30:00,-0.0018499694,-0.0031980732,9.164604e-05,BTCUSD
2022-02-28 00:00:00,-0.0029472993,-0.0014048791,0.0030454698,BTCUSD
2022-02-28 00:30:00,0.013606181,0.0030602566,-0.005867444,BTCUSD
2022-02-28 01:00:00,0.0038227667,-0.0011971514,-0.0037168155,BTCUSD
2022-02-28 01:30:00,0.004017092,-0.0066625625,0.0050623924,BTCUSD
2022-02-28 02:00:00,0.007393502,-0.005577435,0.007143954,BTCUSD
2022-02-28 02:30:00,0.002132771,-0.0023936862,0.0028475423,BTCUSD
2022-02-28 03:00:00,0.0072697285,-0.0007340822,-0.0013463765,BTCUSD
2022-02-28 03:30:00,0.011859996,0.0012082453,0.0023567502,BTCUSD
2022-02-28 04:00:00,0.0107566435,-0.0020916327,-0.013043121,BTCUSD
2022-02-28 04:30:00,0.001941185,-0.0060483483,-0.00023346842,BTCUSD
2022-02-28 05:00:00,0.004518217,-0.003233779,-0.0009891207,BTCUSD
2022-02-28 05:30:00,-0.0009842501,-0.001224616,0.0047657504,BTCUSD
2022-02-28 06:00:00,0.0017257533,-0.0054872604,-7.956114e-06,BTCUSD
2022-02-28 06:30:00,0.0011543487,-0.0014150256,0.0024326055,BTCUSD
2022-02-28 07:00:00,0.0025791074,-0.0007850083,0.0017310616,BTCUSD
2022-02-28 07:30:00,0.0007061702,0.0035359263,0.0015215084,BTCUSD
2022-02-28 08:00:00,0.00570761,-0.0026617642,-0.001756652,BTCUSD
2022-02-28 08:30:00,0.0073383227,-0.0019490891,-9.3217765e-05,BTCUSD
2022-02-28 09:00:00,0.0021821596,-0.0003491589,0.0013082579,BTCUSD
2022-02-28 09:30:00,-0.0032265522,-0.00034243544,0.004824506,BTCUSD
2022-02-28 10:00:00,0.008639054,0.0011946817,-0.006986645,BTCUSD
2022-02-28 10:30:00,0.004323657,-0.0012989964,0.0049602906,BTCUSD
2022-02-28 11:00:00,-0.00045442674,-0.0023376485,0.003432532,BTCUSD
2022-02-28 11:30:00,-0.003585488,-0.0013796602,0.004160448,BTCUSD
2022-02-28 12:00:00,3.6244746e-05,0.0024565351,0.00091244857,BTCUSD
2022-02-28 12:30:00,0.0021413523,0.0025988845,0.0012228235,BTCUSD
2022-02-28 13:00:00,0.0026417961,0.00028532883,0.0005078117,BTCUSD
2022-02-28 13:30:00,0.0016980977,-0.000614626,0.0019402925,BTCUSD
2022-02-28 14:00:00,0.0022549343,0.00051279203,-0.000873545,BTCUSD
2022-02-28 14:30:00,0.0042023878,-0.00075084483,0.0012120826,BTCUSD
2022-02-28 15:00:00,0.0058410484,-0.0026121298,-0.0025828073,BTCUSD
2022-02-28 15:30:00,0.0051842444,-0.005999811,0.0011934808,BTCUSD
2022-02-28 16:00:00,0.0005518794,-0.0019628173,0.000134492,BTCUSD
2022-02-28 16:30:00,-0.009127673,-0.0014191732,0.009040724,BTCUSD
2022-02-28 17:00:00,-0.003923004,0.003011515,0.0007607827,BTCUSD
2022-02-28 17:30:00,-0.0028523006,0.0006462708,-0.0057796873,BTCUSD
2022-02-28 18:00:00,0.0032032323,0.002160925,-0.00072567846,BTCUSD
2022-02-28 18:30:00,0.0036536902,-0.0024121697,-0.00034891098,BTCUSD
2022-02-28 19:00:00,0.00091834436,0.0009093324,-0.00097626616,BTCUSD
2022-02-28 19:30:00,0.0006891398,-0.0049208812,0.0013419341,BTCUSD
2022-02-28 20:00:00,-0.0031257705,-0.00086370995,9.695318e-05,BTCUSD
2022-02-28 20:30:00,-0.001631619,-0.00016571581,0.0062066214,BTCUSD
2022-02-28 21:00:00,-0.0015991246,-0.003108064,0.0075535583,BTCUSD
2022-02-28 21:30:00,-0.0007075835,-0.0029750308,-0.0016418479,BTCUSD
2022-02-28 22:00:00,-0.004882392,-0.0031641906,6.4808584e-05,BTCUSD
2022-02-28 22:30:00,-0.002763295,-0.001503156,0.0018277199,BTCUSD
2022-02-28 23:00:00,0.0035827707,-1.5984988e-05,0.002522737,BTCUSD
2022-02-28 23:30:00,0.0051307906,-0.003569066,-0.0037537988,BTCUSD
2022-03-01 00:00:00,-0.0002709995,-0.0017116598,0.0013292024,BTCUSD
2022-03-01 00:30:00,-0.0032022162,0.00042854692,0.0026539562,BTCUSD
2022-03-01 01:00:00,0.00081548933,0.000109191984,0.002064478,BTCUSD
2022-03-01 01:30:00,-0.008326309,-0.00038536615,-0.0033794164,BTCUSD
2022-03-01 02:00:00,-0.013133865,0.0004953272,0.0074091703,BTCUSD
2022-03-01 02:30:00,0.0017602555,0.0037779105,-0.0034673677,BTCUSD
2022-03-01 03:00:00,0.008450184,0.0049417806,-0.010871585,BTCUSD
2022-03-01 03:30:00,-0.00089983176,-0.005746417,0.0019688418,BTCUSD
2022-03-01 04:00:00,-0.00011531077,-0.0011665114,0.0016305891,BTCUSD
2022-03-01 04:30:00,0.004768167,-0.0009786175,0.00011539477,BTCUSD
2022-03-01 05:00:00,-0.00028871233,-0.0017455651,0.0026644918,BTCUSD
2022-03-01 05:30:00,0.0052364166,0.00096222805,-0.003374053,BTCUSD
2022-03-01 06:00:00,0.0032436945,-0.004101081,0.0021469577,BTCUSD
2022-03-01 06:30:00,-0.00076124584,-0.0008025684,0.00071589014,BTCUSD
2022-03-01 07:00:00,0.001988646,-0.0006140596,-0.00074833893,BTCUSD
2022-03-01 07:30:00,-0.00055260677,-0.00024802005,0.0016537926,BTCUSD
2022-03-01 08:00:00,0.0034253136,-0.0015724103,0.00062488223,BTCUSD
2022-03-01 08:30:00,0.003703373,0.00051576784,0.0017515083,BTCUSD
2022-03-01 09:00:00,0.004655791,-0.0015214023,0.0013072344,BTCUSD
2022-03-01 09:30:00,-3.720261e-05,-0.0001581253,0.0019645079,BTCUSD
2022-03-01 10:00:00,0.0010356857,-0.0013190147,0.0027417133,BTCUSD
2022-03-01 10:30:00,-0.0011948575,0.0015637227,0.00019075413,BTCUSD
2022-03-01 11:00:00,0.003266817,0.0017494056,-0.001785672,BTCUSD
2022-03-01 11:30:00,0.0023224303,-0.0018491225,0.0005730518,BTCUSD
2022-03-01 12:00:00,-0.0015273886,-0.0029487736,0.0017498329,BTCUSD
2022-03-01 12:30:00,0.00079223886,0.0017992035,0.0034047535,BTCUSD
2022-03-01 13:00:00,0.0043181553,0.0015838468,-0.0025251831,BTCUSD
2022-03-01 13:30:00,-0.0005640141,-0.0015463495,-0.0018274437,BTCUSD
2022-03-01 14:00:00,-0.0007601003,0.0004110178,0.0008040296,BTCUSD
2022-03-01 14:30:00,-0.0013527465,0.0022898791,0.005830872,BTCUSD
2022-03-01 15:00:00,0.0045619695,-0.0013734301,0.00036571285,BTCUSD
2022-03-01 15:30:00,0.0006328835,-0.002647835,-0.00014306867,BTCUSD
2022-03-01 16:00:00,0.0060189674,0.0040842653,0.0018737537,BTCUSD
2022-03-01 16:30:00,0.0005887854,-0.0033134262,-0.015400516,BTCUSD
2022-03-01 17:00:00,0.00733949,-0.0052197333,0.0045257187,BTCUSD
2022-03-01 17:30:00,0.0048469254,-0.0018232878,-0.001873621,BTCUSD
2022-03-01 18:00:00,0.00032265624,-0.0019250129,0.00033265312,BTCUSD
2022-03-01 18:30:00,0.0007664538,-0.004216828,0.004568909,BTCUSD
2022-03-01 19:00:00,-0.0014219899,-0.00024080696,0.0031080495,BTCUSD
2022-03-01 19:30:00,0.0035175134,-0.0001985284,-0.0031207905,BTCUSD
2022-03-01 20:00:00,0.0040345704,-0.0017546746,0.00022232498,BTCUSD
2022-03-01 20:30:00,-0.0006524357,-0.007874659,-0.00011734577,BTCUSD
2022-03-01 21:00:00,-0.0033011492,-0.001352718,0.0022891092,BTCUSD
2022-03-01 21:30:00,-0.002393485,-0.0003521291,0.0019055761,BTCUSD
2022-03-01 22:00:00,-0.003274052,-0.0004775189,0.0037838635,BTCUSD
2022-03-01 22:30:00,-0.0038905689,-0.0010718214,-0.0005637594,BTCUSD
2022-03-01 23:00:00,0.0001623379,0.0022557653,0.0033928219,BTCUSD
2022-03-01 23:30:00,-0.0011630435,9.7024255e-05,-0.0009410971,BTCUSD
2022-03-02 00:00:00,0.0040297783,0.0008580806,-0.00041532033,BTCUSD
2022-03-02 00:30:00,0.004638675,-0.0022087332,0.0033194239,BTCUSD
2022-03-02 01:00:00,0.004672198,-0.00011816318,-0.0017143807,BTCUSD
2022-03-02 01:30:00,-0.0006897035,-0.0035185623,-0.00062825886,BTCUSD
2022-03-02 02:00:00,-0.0011646627,3.3056596e-05,-0.0031958434,BTCUSD
2022-03-02 02:30:00,-0.00032178266,-0.0031023137,-0.00067461265,BTCUSD
2022-03-02 03:00:00,-0.006979125,0.002874015,0.00654133,BTCUSD
2022-03-02 03:30:00,-0.00015042769,0.004784867,-0.0010647231,BTCUSD
2022-03-02 04:00:00,-0.0060809576,0.00022945553,0.0022332913,BTCUSD
2022-03-02 04:30:00,-0.0014752136,-0.00035895314,-0.00093678274,BTCUSD
2022-03-02 05:00:00,0.0007943935,-0.0012949036,0.0015448623,BTCUSD
2022-03-02 05:30:00,0.0032251086,-0.0001462507,-0.0016506191,BTCUSD
2022-03-02 06:00:00,0.0080518685,0.0011259168,-0.004183571,BTCUSD
2022-03-02 06:30:00,0.004286604,-0.004072606,-0.002150349,BTCUSD
2022-03-02 07:00:00,0.0016097974,-0.004209661,0.0007000891,BTCUSD
2022-03-02 07:30:00,0.00285858,-0.0027398346,0.0021607112,BTCUSD
2022-03-02 08:00:00,0.001406823,-0.0014734903,0.0025544155,BTCUSD
2022-03-02 08:30:00,0.0009756419,-0.000783992,0.0010243792,BTCUSD
2022-03-02 09:00:00,-4.939409e-05,-2.7772738e-05,0.0020021836,BTCUSD
2022-03-02 09:30:00,0.0021726496,0.0019155061,0.0013267046,BTCUSD
2022-03-02 10:00:00,0.0018572554,-0.0027756398,0.0016340746,BTCUSD
2022-03-02 10:30:00,0.0013755737,0.0013544462,0.0009653733,BTCUSD
2022-03-02 11:00:00,0.0022176355,-0.002046621,-0.00011312385,BTCUSD
2022-03-02 11:30:00,-0.0009031743,-0.0008162012,0.00120209,BTCUSD
2022-03-02 12:00:00,0.0057257824,0.0009504154,-4.200096e-05,BTCUSD
2022-03-02 12:30:00,-0.0013735979,-0.0008819329,0.004168695,BTCUSD
2022-03-02 13:00:00,-0.00019446854,-0.00069857994,0.0015809801,BTCUSD
2022-03-02 13:30:00,0.0010410992,-0.0011878517,0.0019680948,BTCUSD
2022-03-02 14:00:00,-0.00017018383,-0.00021431362,0.0010840544,BTCUSD
2022-03-02 14:30:00,0.0013224976,0.0006164871,0.0012290517,BTCUSD
2022-03-02 15:00:00,0.0032220678,0.0007437996,9.5472846e-05,BTCUSD
2022-03-02 15:30:00,0.0024732489,0.0016772994,-0.0018062855,BTCUSD
2022-03-02 16:00:00,0.0029618032,-0.0013894764,0.0021317808,BTCUSD
2022-03-02 16:30:00,0.0009847705,-0.0018311383,0.0024334928,BTCUSD
2022-03-02 17:00:00,-0.00691702,0.0006126503,0.006858943,BTCUSD
2022-03-02 17:30:00,0.0063902047,0.005136383,0.0012757098,BTCUSD
2022-03-02 18:00:00,0.004805962,-0.0030200207,0.011569319,BTCUSD
2022-03-02 18:30:00,-0.00057995925,-0.0027143462,0.0016861772,BTCUSD
2022-03-02 19:00:00,-0.00053671375,-0.0013063116,0.002013291,BTCUSD
2022-03-02 19:30:00,0.00014436198,-0.0011925811,0.00080803054,BTCUSD
2022-03-02 20:00:00,0.002103834,0.0006546639,0.0005642401,BTCUSD
2022-03-02 20:30:00,0.0004964466,-0.00033665053,0.0009654287,BTCUSD
2022-03-02 21:00:00,0.0035989317,0.00027166423,0.0018507701,BTCUSD
2022-03-02 21:30:00,0.002406043,-0.0017605908,0.00012310426,BTCUSD
2022-03-02 22:00:00,0.0007551345,-0.0001430551,0.0041162614,BTCUSD
2022-03-02 22:30:00,0.0018223871,-0.0013642012,-0.001197885,BTCUSD
2022-03-02 23:00:00,0.0055109304,-0.0010534603,0.0024681308,BTCUSD
2022-03-02 23:30:00,0.002684324,-0.0022962987,-0.0014236753,BTCUSD
2022-03-03 00:00:00,0.0012297924,-0.0020234485,0.0011368154,BTCUSD
2022-03-03 00:30:00,-0.0012006196,0.00027740444,0.0062069483,BTCUSD
2022-03-03 01:00:00,0.0014397572,0.0032790755,0.0022911343,BTCUSD
2022-03-03 01:30:00,0.00041796686,0.0027666953,-0.006958713,BTCUSD
2022-03-03 02:00:00,-0.0018621129,1.2941891e-05,-0.0011308508,BTCUSD
2022-03-03 02:30:00,-0.0021866062,0.0009694169,-0.004281401,BTCUSD
2022-03-03 03:00:00,0.0031052898,-0.00045146444,0.0018537829,BTCUSD
2022-03-03 03:30:00,0.0031361762,-0.00041681295,-0.0019279306,BTCUSD
2022-03-03 04:00:00,0.0015956883,-0.00074647146,0.0013268946,BTCUSD
2022-03-03 04:30:00,0.002136048,-0.00019022217,0.001070563,BTCUSD
2022-03-03 05:00:00,0.0011110893,-0.0011571756,-2.5200483e-05,BTCUSD
2022-03-03 05:30:00,-0.00044688815,0.00042353943,-0.0015654222,BTCUSD
2022-03-03 06:00:00,0.0006930232,-0.0019660187,0.0025220427,BTCUSD
2022-03-03 06:30:00,-0.0070219343,0.0025750212,0.007860312,BTCUSD
2022-03-03 07:00:00,-0.007438716,0.0032476261,0.00014214445,BTCUSD
2022-03-03 07:30:00,-0.0019323057,-0.0002148822,0.0013145835,BTCUSD
2022-03-03 08:00:00,0.004720152,0.0003609322,0.0012254745,BTCUSD
2022-03-03 08:30:00,0.0042323577,0.0024206173,0.0010293357,BTCUSD
2022-03-03 09:00:00,0.0030500526,-0.0018937985,0.0022591748,BTCUSD
2022-03-03 09:30:00,0.0057144878,-0.00012109033,-0.0026587103,BTCUSD
2022-03-03 10:00:00,0.002460696,-0.0017115077,0.00088498037,BTCUSD
2022-03-03 10:30:00,0.00038470235,-0.0009427045,-0.0045545073,BTCUSD
2022-03-03 11:00:00,0.0025906577,4.3184496e-05,0.0026807275,BTCUSD
2022-03-03 11:30:00,0.002011416,0.0011581373,-0.0026554258,BTCUSD
2022-03-03 12:00:00,0.0042448635,-0.0030870223,0.0019734942,BTCUSD
2022-03-03 12:30:00,0.0010079048,0.0013033925,0.00055273547,BTCUSD
2022-03-03 13:00:00,0.00261821,-0.001033252,0.0029047935,BTCUSD
2022-03-03 13:30:00,0.0017885107,0.0014874195,-0.0012934878,BTCUSD
2022-03-03 14:00:00,0.0044785906,-0.0037699905,0.0015083437,BTCUSD
2022-03-03 14:30:00,0.002586325,0.0013111008,0.0002753366,BTCUSD
2022-03-03 15:00:00,0.0012969426,0.00042041112,0.002239261,BTCUSD
2022-03-03 15:30:00,0.002159413,0.00035792356,-0.0021179442,BTCUSD
2022-03-03 16:00:00,0.0063204784,-0.0008115476,-0.001623566,BTCUSD
2022-03-03 16:30:00,0.0010102368,0.0026771342,0.0010725546,BTCUSD
2022-03-03 17:00:00,-0.0012068427,-0.000996208,0.0029436268,BTCUSD
2022-03-03 17:30:00,-0.0007153372,0.0030668392,0.00037464564,BTCUSD
2022-03-03 18:00:00,0.0033734324,-0.0011546194,-0.0012383645,BTCUSD
2022-03-03 18:30:00,0.0004515024,0.0009997298,0.0050526755,BTCUSD
2022-03-03 19:00:00,0.0018380354,-0.0011962713,-0.00030778284,BTCUSD
2022-03-03 19:30:00,-0.0008368492,-0.0014192963,-0.0005841137,BTCUSD
2022-03-03 20:00:00,0.008874292,0.0018922607,0.0011786364,BTCUSD
2022-03-03 20:30:00,0.0012499047,0.00011045067,-0.0041563427,BTCUSD
2022-03-03 21:00:00,-0.0004496281,-0.0023307593,0.001953724,BTCUSD
2022-03-03 21:30:00,-0.0014207624,-0.0016151399,-0.0031167474,BTCUSD
2022-03-03 22:00:00,0.0047104075,-0.0031335638,0.00085865444,BTCUSD
2022-03-03 22:30:00,0.0019715843,0.001116232,0.0033203524,BTCUSD
2022-03-03 23:00:00,0.0016602478,-0.00085653854,0.00424637,BTCUSD
2022-03-03 23:30:00,0.0010094391,0.0012407536,-0.0040147267,BTCUSD
2022-03-04 00:00:00,0.006104152,-0.0013801806,0.00071062724,BTCUSD
2022-03-04 00:30:00,0.00084707467,0.00020416523,0.0022652529,BTCUSD
2022-03-04 01:00:00,0.0025881585,0.0014028153,-0.0033429945,BTCUSD
2022-03-04 01:30:00,-0.0002542222,-0.0018745537,0.00045861787,BTCUSD
2022-03-04 02:00:00,-0.001392921,0.0012877723,0.001642488,BTCUSD
2022-03-04 02:30:00,0.0005638804,0.00053653284,-0.0023546987,BTCUSD
2022-03-04 03:00:00,0.0012883847,-0.00076771504,-0.00047039642,BTCUSD
2022-03-04 03:30:00,-0.002506482,0.001931705,0.0026014203,BTCUSD
2022-03-04 04:00:00,0.0019725012,-0.0003182334,-0.0014784588,BTCUSD
2022-03-04 04:30:00,0.0038689324,-4.4274144e-05,-0.00401204,BTCUSD
2022-03-04 05:00:00,0.0024506887,-0.0033071814,0.0009415722,BTCUSD
2022-03-04 05:30:00,0.00033173477,0.0015089521,0.0009360066,BTCUSD
2022-03-04 06:00:00,0.0029905532,-0.0009974341,0.003022195,BTCUSD
2022-03-04 06:30:00,0.0009305398,-0.00074402685,-0.002035708,BTCUSD
2022-03-04 07:00:00,-0.0018419987,-0.0013755322,0.006728793,BTCUSD
2022-03-04 07:30:00,-0.00452855,0.0006544376,-0.00057848525,BTCUSD
2022-03-04 08:00:00,0.0043316344,-0.0030425917,0.003004691,BTCUSD
2022-03-04 08:30:00,-0.0002475297,0.0027372339,0.0015240519,BTCUSD
2022-03-04 09:00:00,0.002941715,-0.0014507984,0.0017503614,BTCUSD
2022-03-04 09:30:00,-0.0007676147,0.0025267322,-0.0022504672,BTCUSD
2022-03-04 10:00:00,0.0070146685,-0.0005211106,-0.0006302249,BTCUSD
2022-03-04 10:30:00,0.0011489368,-0.0008338676,-0.0024280676,BTCUSD
2022-03-04 11:00:00,-0.0008027791,-0.00021159276,0.008485982,BTCUSD
2022-03-04 11:30:00,0.0038960972,0.004387351,-0.0018676952,BTCUSD
2022-03-04 12:00:00,0.0058538406,-0.0016988292,-0.0026150993,BTCUSD
2022-03-04 12:30:00,0.00039259577,-0.0024687531,0.0009800834,BTCUSD
2022-03-04 13:00:00,0.00044401223,-0.00017534848,0.0044016936,BTCUSD
2022-03-04 13:30:00,-0.00255096,0.0008682946,0.0018952161,BTCUSD
2022-03-04 14:00:00,0.00021457253,-0.002407957,0.004525779,BTCUSD
2022-03-04 14:30:00,-0.0043227044,0.0014127023,0.0021655902,BTCUSD
2022-03-04 15:00:00,0.00020505255,-0.001064873,0.005033128,BTCUSD
2022-03-04 15:30:00,-0.00011347886,0.002049862,0.0018902917,BTCUSD
2022-03-04 16:00:00,-0.00047529908,-0.0027352856,0.005543218,BTCUSD
2022-03-04 16:30:00,0.0013634884,0.0022665835,-0.002044997,BTCUSD
2022-03-04 17:00:00,0.005236905,-0.0031133136,0.0032625713,BTCUSD
2022-03-04 17:30:00,0.0060411543,-0.0015873014,-0.0008259309,BTCUSD
2022-03-04 18:00:00,0.0043445737,-0.0003424117,0.00079141854,BTCUSD
2022-03-04 18:30:00,-8.1253704e-05,-0.0011201452,0.00039870496,BTCUSD
2022-03-04 19:00:00,0.001567868,-0.000941721,0.0036345434,BTCUSD
2022-03-04 19:30:00,0.000896255,0.00028968393,0.001114473,BTCUSD
2022-03-04 20:00:00,-0.0007329681,0.00040211156,0.003944303,BTCUSD
2022-03-04 20:30:00,0.003282202,-0.0005166158,0.00087306387,BTCUSD
2022-03-04 21:00:00,0.0030568498,-0.0017638372,0.002694472,BTCUSD
2022-03-04 21:30:00,0.0017208722,0.00050104596,-0.00025469513,BTCUSD
2022-03-04 22:00:00,0.003731322,-0.0032637464,0.005913995,BTCUSD
2022-03-04 22:30:00,-0.0021354915,-0.00050459243,0.004458973,BTCUSD
2022-03-04 23:00:00,-0.00054107653,-0.0008204025,-0.0028048737,BTCUSD
2022-03-04 23:30:00,-0.005928599,-0.0036521056,0.00092513644,BTCUSD
2022-03-07 00:00:00,0.0014456813,-0.00077095954,0.0011368573,BTCUSD
2022-03-07 00:30:00,0.013378993,0.0035260818,-0.006403271,BTCUSD
2022-03-07 01:00:00,-0.004179563,-0.003442659,-0.0028122703,BTCUSD
2022-03-07 01:30:00,-0.010237902,-0.005526647,0.0045567146,BTCUSD
2022-03-07 02:00:00,-0.009188753,0.0018668929,0.0019690248,BTCUSD
2022-03-07 02:30:00,0.0041037127,0.0018317341,0.0019198621,BTCUSD
2022-03-07 03:00:00,0.006360114,-0.0031896862,0.0050585316,BTCUSD
2022-03-07 03:30:00,0.012505915,-0.00051180716,-0.002548713,BTCUSD
2022-03-07 04:00:00,0.0073601245,-0.0056609176,-0.0035233523,BTCUSD
2022-03-07 04:30:00,0.0027709422,-0.0033556432,0.0021429232,BTCUSD
2022-03-07 05:00:00,0.005151049,-0.0029942058,-0.0028723355,BTCUSD
2022-03-07 05:30:00,0.010466836,-0.003149313,0.0008094913,BTCUSD
2022-03-07 06:00:00,0.006386747,-0.006238115,-0.00040494167,BTCUSD
2022-03-07 06:30:00,0.0044383756,-0.003490675,0.00013517047,BTCUSD
2022-03-07 07:00:00,0.005253147,-0.002852222,-0.004160298,BTCUSD
2022-03-07 07:30:00,0.0033592223,-0.0021357455,0.0016854622,BTCUSD
2022-03-07 08:00:00,0.004886504,-0.0013888165,-0.00042334088,BTCUSD
2022-03-07 08:30:00,0.013520796,-0.00257463,-0.0065615745,BTCUSD
2022-03-07 09:00:00,0.0060944487,-0.0041198395,0.001902831,BTCUSD
2022-03-07 09:30:00,-0.002166274,-0.0045730732,-0.0014367185,BTCUSD
2022-03-07 10:00:00,0.002062501,-0.0029513875,4.697888e-05,BTCUSD
2022-03-07 10:30:00,0.0011273245,0.0003614768,0.004317593,BTCUSD
2022-03-07 11:00:00,-0.00066237804,3.983034e-06,-0.00047422462,BTCUSD
2022-03-07 11:30:00,-0.00072011957,0.0010992533,0.0026396548,BTCUSD
2022-03-07 12:00:00,0.0025427747,-0.0023062872,0.0009782279,BTCUSD
2022-03-07 12:30:00,0.004386869,0.0018735761,0.000114815484,BTCUSD
2022-03-07 13:00:00,0.0049318187,0.0032941322,-0.0041256594,BTCUSD
2022-03-07 13:30:00,0.004967706,-0.0026329753,-0.0025394845,BTCUSD
2022-03-07 14:00:00,0.0027834023,-0.0015271605,-0.0016110598,BTCUSD
2022-03-07 14:30:00,0.0017433795,0.00034625595,0.0012764756,BTCUSD
2022-03-07 15:00:00,0.00778756,-0.0003310535,-0.0054772925,BTCUSD
2022-03-07 15:30:00,0.00432997,-0.0030373281,0.00026685576,BTCUSD
2022-03-07 16:00:00,0.004139477,0.0005045461,-0.0024979976,BTCUSD
2022-03-07 16:30:00,0.0037892694,0.0017112973,-0.0026559487,BTCUSD
2022-03-07 17:00:00,0.00041261362,-0.0026152357,-0.00042015297,BTCUSD
2022-03-07 17:30:00,-0.0024152766,-0.0013802054,-0.0015649486,BTCUSD
2022-03-07 18:00:00,-0.0006544511,0.0024583158,-0.0002895792,BTCUSD
2022-03-07 18:30:00,-0.0033905045,-0.003081882,0.00028560887,BTCUSD
2022-03-07 19:00:00,-9.3112234e-05,0.00070810877,-0.0014443907,BTCUSD
2022-03-07 19:30:00,0.0019133582,-0.003452749,-0.0029114813,BTCUSD
2022-03-07 20:00:00,0.0004697875,-0.0010083737,-0.0031435045,BTCUSD
2022-03-07 20:30:00,0.005133207,-0.005524198,0.0027305388,BTCUSD
2022-03-07 21:00:00,-0.006225538,-0.0015970053,0.0029039679,BTCUSD
2022-03-07 21:30:00,-0.0025529875,0.0009760016,-0.0028778284,BTCUSD
2022-03-07 22:00:00,-0.0060774055,-0.002871945,0.0063664066,BTCUSD
2022-03-07 22:30:00,-0.0021979879,2.2381078e-05,-0.0050240876,BTCUSD
2022-03-07 23:00:00,-0.0009284676,0.0017286022,0.005887926,BTCUSD
2022-03-07 23:30:00,-0.00028279563,-0.007033437,0.002512485,BTCUSD
2022-03-08 00:00:00,0.0009489551,0.001546796,-2.3566536e-05,BTCUSD
